image,label
imagenet-1k/train/n04204238/n04204238_9714.JPEG,790
imagenet-1k/train/n03720891/n03720891_542.JPEG,641
imagenet-1k/train/n02109961/n02109961_19353.JPEG,248
imagenet-1k/train/n02093859/n02093859_4487.JPEG,183
imagenet-1k/train/n04265275/n04265275_6141.JPEG,811
imagenet-1k/train/n03773504/n03773504_1252.JPEG,657
imagenet-1k/train/n03961711/n03961711_22354.JPEG,729
imagenet-1k/train/n02971356/n02971356_41447.JPEG,478
imagenet-1k/train/n02085620/n02085620_8083.JPEG,151
imagenet-1k/train/n02115913/n02115913_11605.JPEG,274
imagenet-1k/train/n03676483/n03676483_25740.JPEG,629
imagenet-1k/train/n02002724/n02002724_6448.JPEG,128
imagenet-1k/train/n02808304/n02808304_1879.JPEG,434
imagenet-1k/train/n03908618/n03908618_23119.JPEG,709
imagenet-1k/train/n02526121/n02526121_10012.JPEG,390
imagenet-1k/train/n02085782/n02085782_2241.JPEG,152
imagenet-1k/train/n02074367/n02074367_353.JPEG,149
imagenet-1k/train/n03891251/n03891251_1442.JPEG,703
imagenet-1k/train/n04507155/n04507155_3327.JPEG,879
imagenet-1k/train/n01882714/n01882714_30846.JPEG,105
imagenet-1k/train/n04254777/n04254777_3326.JPEG,806
imagenet-1k/train/n01945685/n01945685_12032.JPEG,114
imagenet-1k/train/n02165456/n02165456_32746.JPEG,301
imagenet-1k/train/n03924679/n03924679_10390.JPEG,713
imagenet-1k/train/n01739381/n01739381_5222.JPEG,59
imagenet-1k/train/n03899768/n03899768_29885.JPEG,706
imagenet-1k/train/n03680355/n03680355_3870.JPEG,630
imagenet-1k/train/n02168699/n02168699_11089.JPEG,303
imagenet-1k/train/n02113799/n02113799_1664.JPEG,267
imagenet-1k/train/n04536866/n04536866_1504.JPEG,889
imagenet-1k/train/n04118776/n04118776_27162.JPEG,769
imagenet-1k/train/n04239074/n04239074_1417.JPEG,799
imagenet-1k/train/n07684084/n07684084_1309.JPEG,930
imagenet-1k/train/n02106662/n02106662_10858.JPEG,235
imagenet-1k/train/n01734418/n01734418_15477.JPEG,56
imagenet-1k/train/n02769748/n02769748_27730.JPEG,414
imagenet-1k/train/n03201208/n03201208_5819.JPEG,532
imagenet-1k/train/n02114712/n02114712_23487.JPEG,271
imagenet-1k/train/n03866082/n03866082_10939.JPEG,689
imagenet-1k/train/n03388549/n03388549_9110.JPEG,564
imagenet-1k/train/n04592741/n04592741_13907.JPEG,908
imagenet-1k/train/n02641379/n02641379_5137.JPEG,395
imagenet-1k/train/n04275548/n04275548_2154.JPEG,815
imagenet-1k/train/n04067472/n04067472_48603.JPEG,758
imagenet-1k/train/n02089973/n02089973_789.JPEG,167
imagenet-1k/train/n03895866/n03895866_127963.JPEG,705
imagenet-1k/train/n03933933/n03933933_19889.JPEG,718
imagenet-1k/train/n03223299/n03223299_2172.JPEG,539
imagenet-1k/train/n02504013/n02504013_561.JPEG,385
imagenet-1k/train/n03146219/n03146219_23358.JPEG,524
imagenet-1k/train/n07754684/n07754684_14052.JPEG,955
imagenet-1k/train/n03791053/n03791053_12536.JPEG,670
imagenet-1k/train/n04350905/n04350905_99614.JPEG,834
imagenet-1k/train/n03272562/n03272562_24817.JPEG,547
imagenet-1k/train/n07768694/n07768694_18488.JPEG,957
imagenet-1k/train/n04067472/n04067472_1719.JPEG,758
imagenet-1k/train/n02096437/n02096437_8644.JPEG,194
imagenet-1k/train/n04493381/n04493381_4547.JPEG,876
imagenet-1k/train/n01728572/n01728572_3183.JPEG,52
imagenet-1k/train/n03710193/n03710193_1814.JPEG,637
imagenet-1k/train/n02106662/n02106662_15086.JPEG,235
imagenet-1k/train/n04548362/n04548362_28178.JPEG,893
imagenet-1k/train/n01860187/n01860187_873.JPEG,100
imagenet-1k/train/n03376595/n03376595_2333.JPEG,559
imagenet-1k/train/n03075370/n03075370_10307.JPEG,507
imagenet-1k/train/n02085936/n02085936_6199.JPEG,153
imagenet-1k/train/n03930630/n03930630_17756.JPEG,717
imagenet-1k/train/n02786058/n02786058_9906.JPEG,419
imagenet-1k/train/n01756291/n01756291_19143.JPEG,68
imagenet-1k/train/n02410509/n02410509_1823.JPEG,347
imagenet-1k/train/n02999410/n02999410_5955.JPEG,488
imagenet-1k/train/n02174001/n02174001_2305.JPEG,306
imagenet-1k/train/n02094433/n02094433_3667.JPEG,187
imagenet-1k/train/n01704323/n01704323_4031.JPEG,51
imagenet-1k/train/n02422699/n02422699_1860.JPEG,352
imagenet-1k/train/n04099969/n04099969_34383.JPEG,765
imagenet-1k/train/n03482405/n03482405_4268.JPEG,588
imagenet-1k/train/n02027492/n02027492_6984.JPEG,140
imagenet-1k/train/n03769881/n03769881_3780.JPEG,654
imagenet-1k/train/n02229544/n02229544_647.JPEG,312
imagenet-1k/train/n03814639/n03814639_6064.JPEG,678
imagenet-1k/train/n03840681/n03840681_41950.JPEG,684
imagenet-1k/train/n03063689/n03063689_15820.JPEG,505
imagenet-1k/train/n03803284/n03803284_6680.JPEG,676
imagenet-1k/train/n04505470/n04505470_1897.JPEG,878
imagenet-1k/train/n04346328/n04346328_5737.JPEG,832
imagenet-1k/train/n03485407/n03485407_4761.JPEG,590
imagenet-1k/train/n01729977/n01729977_1424.JPEG,55
imagenet-1k/train/n02488702/n02488702_5611.JPEG,375
imagenet-1k/train/n03041632/n03041632_4260.JPEG,499
imagenet-1k/train/n02749479/n02749479_4940.JPEG,413
imagenet-1k/train/n02840245/n02840245_974.JPEG,446
imagenet-1k/train/n07745940/n07745940_6769.JPEG,949
imagenet-1k/train/n02328150/n02328150_9228.JPEG,332
imagenet-1k/train/n02229544/n02229544_24077.JPEG,312
imagenet-1k/train/n04040759/n04040759_12579.JPEG,753
imagenet-1k/train/n02229544/n02229544_721.JPEG,312
imagenet-1k/train/n02443484/n02443484_3773.JPEG,359
imagenet-1k/train/n03207941/n03207941_1674.JPEG,534
imagenet-1k/train/n02802426/n02802426_3653.JPEG,430
imagenet-1k/train/n03884397/n03884397_20704.JPEG,699
imagenet-1k/train/n03208938/n03208938_6593.JPEG,535
imagenet-1k/train/n02825657/n02825657_6982.JPEG,442
imagenet-1k/train/n02910353/n02910353_11314.JPEG,464
imagenet-1k/train/n03018349/n03018349_10442.JPEG,495
imagenet-1k/train/n03961711/n03961711_20592.JPEG,729
imagenet-1k/train/n02108422/n02108422_942.JPEG,243
imagenet-1k/train/n03485407/n03485407_7945.JPEG,590
imagenet-1k/train/n02110806/n02110806_5312.JPEG,253
imagenet-1k/train/n02667093/n02667093_18702.JPEG,399
imagenet-1k/train/n01667114/n01667114_17544.JPEG,35
imagenet-1k/train/n01843383/n01843383_469.JPEG,96
imagenet-1k/train/n01695060/n01695060_2841.JPEG,48
imagenet-1k/train/n02085620/n02085620_10479.JPEG,151
imagenet-1k/train/n02091831/n02091831_2704.JPEG,176
imagenet-1k/train/n03297495/n03297495_1110.JPEG,550
imagenet-1k/train/n06794110/n06794110_6467.JPEG,919
imagenet-1k/train/n04238763/n04238763_15374.JPEG,798
imagenet-1k/train/n04597913/n04597913_3777.JPEG,910
imagenet-1k/train/n02165456/n02165456_10303.JPEG,301
imagenet-1k/train/n03991062/n03991062_12504.JPEG,738
imagenet-1k/train/n03063599/n03063599_2973.JPEG,504
imagenet-1k/train/n02417914/n02417914_8244.JPEG,350
imagenet-1k/train/n02950826/n02950826_6507.JPEG,471
imagenet-1k/train/n02794156/n02794156_6983.JPEG,426
imagenet-1k/train/n02007558/n02007558_188.JPEG,130
imagenet-1k/train/n02264363/n02264363_8672.JPEG,318
imagenet-1k/train/n01795545/n01795545_16566.JPEG,80
imagenet-1k/train/n02951585/n02951585_8501.JPEG,473
imagenet-1k/train/n04389033/n04389033_2469.JPEG,847
imagenet-1k/train/n07930864/n07930864_28726.JPEG,968
imagenet-1k/train/n02992529/n02992529_3913.JPEG,487
imagenet-1k/train/n03769881/n03769881_421.JPEG,654
imagenet-1k/train/n03843555/n03843555_11194.JPEG,686
imagenet-1k/train/n03450230/n03450230_1489.JPEG,578
imagenet-1k/train/n02113023/n02113023_8063.JPEG,263
imagenet-1k/train/n02802426/n02802426_8577.JPEG,430
imagenet-1k/train/n01644373/n01644373_2133.JPEG,31
imagenet-1k/train/n03642806/n03642806_6775.JPEG,620
imagenet-1k/train/n04355338/n04355338_17866.JPEG,835
imagenet-1k/train/n04479046/n04479046_4605.JPEG,869
imagenet-1k/train/n01514859/n01514859_22534.JPEG,8
imagenet-1k/train/n02100236/n02100236_8079.JPEG,210
imagenet-1k/train/n03485407/n03485407_4837.JPEG,590
imagenet-1k/train/n04141975/n04141975_31123.JPEG,778
imagenet-1k/train/n04579145/n04579145_2705.JPEG,901
imagenet-1k/train/n04458633/n04458633_1359.JPEG,863
imagenet-1k/train/n07860988/n07860988_9202.JPEG,961
imagenet-1k/train/n02138441/n02138441_2807.JPEG,299
imagenet-1k/train/n02447366/n02447366_24047.JPEG,362
imagenet-1k/train/n02398521/n02398521_8788.JPEG,344
imagenet-1k/train/n02091467/n02091467_4881.JPEG,174
imagenet-1k/train/n04599235/n04599235_5707.JPEG,911
imagenet-1k/train/n02115913/n02115913_678.JPEG,274
imagenet-1k/train/n03794056/n03794056_9317.JPEG,674
imagenet-1k/train/n03788365/n03788365_5468.JPEG,669
imagenet-1k/train/n04399382/n04399382_21647.JPEG,850
imagenet-1k/train/n02097474/n02097474_8001.JPEG,200
imagenet-1k/train/n03720891/n03720891_10734.JPEG,641
imagenet-1k/train/n01665541/n01665541_13310.JPEG,34
imagenet-1k/train/n04265275/n04265275_6921.JPEG,811
imagenet-1k/train/n04467665/n04467665_43935.JPEG,867
imagenet-1k/train/n03045698/n03045698_676.JPEG,501
imagenet-1k/train/n02091831/n02091831_3302.JPEG,176
imagenet-1k/train/n03770679/n03770679_17107.JPEG,656
imagenet-1k/train/n04285008/n04285008_4661.JPEG,817
imagenet-1k/train/n03272562/n03272562_342.JPEG,547
imagenet-1k/train/n01855672/n01855672_9407.JPEG,99
imagenet-1k/train/n02966687/n02966687_7730.JPEG,477
imagenet-1k/train/n02112350/n02112350_1623.JPEG,261
imagenet-1k/train/n01744401/n01744401_3001.JPEG,62
imagenet-1k/train/n04376876/n04376876_8728.JPEG,845
imagenet-1k/train/n07248320/n07248320_8016.JPEG,921
imagenet-1k/train/n03763968/n03763968_1890.JPEG,652
imagenet-1k/train/n03344393/n03344393_4012.JPEG,554
imagenet-1k/train/n04606251/n04606251_4132.JPEG,913
imagenet-1k/train/n02655020/n02655020_43547.JPEG,397
imagenet-1k/train/n02403003/n02403003_32542.JPEG,345
imagenet-1k/train/n04266014/n04266014_13926.JPEG,812
imagenet-1k/train/n03250847/n03250847_161.JPEG,542
imagenet-1k/train/n13037406/n13037406_2531.JPEG,993
imagenet-1k/train/n01630670/n01630670_2682.JPEG,26
imagenet-1k/train/n02979186/n02979186_205.JPEG,482
imagenet-1k/train/n02099712/n02099712_3430.JPEG,208
imagenet-1k/train/n02814533/n02814533_63218.JPEG,436
imagenet-1k/train/n03481172/n03481172_29245.JPEG,587
imagenet-1k/train/n02132136/n02132136_3452.JPEG,294
imagenet-1k/train/n04204347/n04204347_2731.JPEG,791
imagenet-1k/train/n03594945/n03594945_2372.JPEG,609
imagenet-1k/train/n02871525/n02871525_6460.JPEG,454
imagenet-1k/train/n03657121/n03657121_5931.JPEG,622
imagenet-1k/train/n03776460/n03776460_14904.JPEG,660
imagenet-1k/train/n02137549/n02137549_3646.JPEG,298
imagenet-1k/train/n09835506/n09835506_15459.JPEG,981
imagenet-1k/train/n02097298/n02097298_8362.JPEG,199
imagenet-1k/train/n03947888/n03947888_15613.JPEG,724
imagenet-1k/train/n01910747/n01910747_16045.JPEG,107
imagenet-1k/train/n01534433/n01534433_10054.JPEG,13
imagenet-1k/train/n02782093/n02782093_2893.JPEG,417
imagenet-1k/train/n07695742/n07695742_10042.JPEG,932
imagenet-1k/train/n02747177/n02747177_15436.JPEG,412
imagenet-1k/train/n03658185/n03658185_7269.JPEG,623
imagenet-1k/train/n03527444/n03527444_4186.JPEG,597
imagenet-1k/train/n04366367/n04366367_8196.JPEG,839
imagenet-1k/train/n04591713/n04591713_4323.JPEG,907
imagenet-1k/train/n04557648/n04557648_757.JPEG,898
imagenet-1k/train/n02120505/n02120505_1061.JPEG,280
imagenet-1k/train/n03832673/n03832673_12704.JPEG,681
imagenet-1k/train/n02484975/n02484975_9319.JPEG,370
imagenet-1k/train/n02966193/n02966193_20794.JPEG,476
imagenet-1k/train/n01644900/n01644900_12431.JPEG,32
imagenet-1k/train/n04501370/n04501370_1998.JPEG,877
imagenet-1k/train/n02814860/n02814860_4134.JPEG,437
imagenet-1k/train/n03950228/n03950228_8278.JPEG,725
imagenet-1k/train/n01751748/n01751748_8358.JPEG,65
imagenet-1k/train/n02325366/n02325366_8248.JPEG,330
imagenet-1k/train/n02119022/n02119022_1036.JPEG,277
imagenet-1k/train/n04509417/n04509417_4838.JPEG,880
imagenet-1k/train/n02281787/n02281787_2450.JPEG,326
imagenet-1k/train/n01773797/n01773797_8035.JPEG,74
imagenet-1k/train/n02974003/n02974003_2396.JPEG,479
imagenet-1k/train/n04118538/n04118538_8045.JPEG,768
imagenet-1k/train/n03929855/n03929855_6566.JPEG,715
imagenet-1k/train/n03000684/n03000684_1315.JPEG,491
imagenet-1k/train/n04591157/n04591157_7135.JPEG,906
imagenet-1k/train/n02231487/n02231487_11738.JPEG,313
imagenet-1k/train/n04560804/n04560804_24351.JPEG,899
imagenet-1k/train/n02804610/n02804610_4329.JPEG,432
imagenet-1k/train/n02951585/n02951585_9954.JPEG,473
imagenet-1k/train/n04335435/n04335435_27712.JPEG,829
imagenet-1k/train/n01692333/n01692333_8829.JPEG,45
imagenet-1k/train/n02655020/n02655020_5717.JPEG,397
imagenet-1k/train/n02097658/n02097658_11206.JPEG,201
imagenet-1k/train/n03920288/n03920288_2217.JPEG,712
imagenet-1k/train/n04380533/n04380533_2160.JPEG,846
imagenet-1k/train/n03764736/n03764736_4467.JPEG,653
imagenet-1k/train/n01697457/n01697457_197.JPEG,49
imagenet-1k/train/n04552348/n04552348_12118.JPEG,895
imagenet-1k/train/n01807496/n01807496_4688.JPEG,86
imagenet-1k/train/n03271574/n03271574_27978.JPEG,545
imagenet-1k/train/n02879718/n02879718_25861.JPEG,456
imagenet-1k/train/n01601694/n01601694_12166.JPEG,20
imagenet-1k/train/n02092002/n02092002_4626.JPEG,177
imagenet-1k/train/n04033995/n04033995_29714.JPEG,750
imagenet-1k/train/n03680355/n03680355_440.JPEG,630
imagenet-1k/train/n02107683/n02107683_3745.JPEG,239
imagenet-1k/train/n02092002/n02092002_12862.JPEG,177
imagenet-1k/train/n02834397/n02834397_3812.JPEG,443
imagenet-1k/train/n03110669/n03110669_112169.JPEG,513
imagenet-1k/train/n04604644/n04604644_2512.JPEG,912
imagenet-1k/train/n01990800/n01990800_9258.JPEG,126
imagenet-1k/train/n02488291/n02488291_2822.JPEG,374
imagenet-1k/train/n04579432/n04579432_18779.JPEG,902
imagenet-1k/train/n04371774/n04371774_12947.JPEG,843
imagenet-1k/train/n02119022/n02119022_3585.JPEG,277
imagenet-1k/train/n02105641/n02105641_3786.JPEG,229
imagenet-1k/train/n04476259/n04476259_15525.JPEG,868
imagenet-1k/train/n03690938/n03690938_9169.JPEG,631
imagenet-1k/train/n03494278/n03494278_67068.JPEG,593
imagenet-1k/train/n04254680/n04254680_8096.JPEG,805
imagenet-1k/train/n03838899/n03838899_42305.JPEG,683
imagenet-1k/train/n03781244/n03781244_18192.JPEG,663
imagenet-1k/train/n02504458/n02504458_3197.JPEG,386
imagenet-1k/train/n04243546/n04243546_24990.JPEG,800
imagenet-1k/train/n03720891/n03720891_8819.JPEG,641
imagenet-1k/train/n02906734/n02906734_22085.JPEG,462
imagenet-1k/train/n02012849/n02012849_1513.JPEG,134
imagenet-1k/train/n04317175/n04317175_213.JPEG,823
imagenet-1k/train/n04273569/n04273569_9821.JPEG,814
imagenet-1k/train/n02823428/n02823428_558.JPEG,440
imagenet-1k/train/n04039381/n04039381_7482.JPEG,752
imagenet-1k/train/n02979186/n02979186_8211.JPEG,482
imagenet-1k/train/n03729826/n03729826_15866.JPEG,644
imagenet-1k/train/n02769748/n02769748_7708.JPEG,414
imagenet-1k/train/n01675722/n01675722_635.JPEG,38
imagenet-1k/train/n01601694/n01601694_2173.JPEG,20
imagenet-1k/train/n04485082/n04485082_17312.JPEG,872
imagenet-1k/train/n03992509/n03992509_445.JPEG,739
imagenet-1k/train/n03000247/n03000247_27197.JPEG,490
imagenet-1k/train/n03680355/n03680355_14235.JPEG,630
imagenet-1k/train/n02676566/n02676566_4916.JPEG,402
imagenet-1k/train/n01592084/n01592084_6219.JPEG,19
imagenet-1k/train/n02104365/n02104365_8789.JPEG,223
imagenet-1k/train/n03623198/n03623198_1205.JPEG,615
imagenet-1k/train/n02992529/n02992529_1655.JPEG,487
imagenet-1k/train/n03400231/n03400231_15639.JPEG,567
imagenet-1k/train/n02840245/n02840245_14129.JPEG,446
imagenet-1k/train/n04597913/n04597913_3346.JPEG,910
imagenet-1k/train/n02105412/n02105412_6379.JPEG,227
imagenet-1k/train/n02109961/n02109961_57597.JPEG,248
imagenet-1k/train/n03400231/n03400231_21704.JPEG,567
imagenet-1k/train/n03590841/n03590841_6855.JPEG,607
imagenet-1k/train/n02917067/n02917067_11285.JPEG,466
imagenet-1k/train/n06359193/n06359193_47578.JPEG,916
imagenet-1k/train/n01910747/n01910747_241.JPEG,107
imagenet-1k/train/n03063689/n03063689_9960.JPEG,505
imagenet-1k/train/n02727426/n02727426_37439.JPEG,410
imagenet-1k/train/n02667093/n02667093_8537.JPEG,399
imagenet-1k/train/n09428293/n09428293_45327.JPEG,978
imagenet-1k/train/n04560804/n04560804_13420.JPEG,899
imagenet-1k/train/n04479046/n04479046_1246.JPEG,869
imagenet-1k/train/n02906734/n02906734_4355.JPEG,462
imagenet-1k/train/n04371430/n04371430_7084.JPEG,842
imagenet-1k/train/n02109047/n02109047_25793.JPEG,246
imagenet-1k/train/n02699494/n02699494_8899.JPEG,406
imagenet-1k/train/n04579145/n04579145_944.JPEG,901
imagenet-1k/train/n04162706/n04162706_1044.JPEG,785
imagenet-1k/train/n02690373/n02690373_6899.JPEG,404
imagenet-1k/train/n02804610/n02804610_3451.JPEG,432
imagenet-1k/train/n02672831/n02672831_17519.JPEG,401
imagenet-1k/train/n04579432/n04579432_12808.JPEG,902
imagenet-1k/train/n03188531/n03188531_6616.JPEG,529
imagenet-1k/train/n03956157/n03956157_30628.JPEG,727
imagenet-1k/train/n04553703/n04553703_41110.JPEG,896
imagenet-1k/train/n02108000/n02108000_1272.JPEG,241
imagenet-1k/train/n02769748/n02769748_4329.JPEG,414
imagenet-1k/train/n02492660/n02492660_10542.JPEG,379
imagenet-1k/train/n03188531/n03188531_13468.JPEG,529
imagenet-1k/train/n02120505/n02120505_14413.JPEG,280
imagenet-1k/train/n02099849/n02099849_924.JPEG,209
imagenet-1k/train/n03045698/n03045698_14523.JPEG,501
imagenet-1k/train/n04613696/n04613696_2244.JPEG,915
imagenet-1k/train/n01917289/n01917289_3948.JPEG,109
imagenet-1k/train/n02128925/n02128925_30032.JPEG,290
imagenet-1k/train/n02909870/n02909870_28811.JPEG,463
imagenet-1k/train/n04118776/n04118776_48949.JPEG,769
imagenet-1k/train/n02492035/n02492035_3858.JPEG,378
imagenet-1k/train/n02106166/n02106166_6857.JPEG,232
imagenet-1k/train/n02823428/n02823428_5869.JPEG,440
imagenet-1k/train/n11939491/n11939491_10239.JPEG,985
imagenet-1k/train/n02606052/n02606052_5596.JPEG,392
imagenet-1k/train/n02992211/n02992211_29184.JPEG,486
imagenet-1k/train/n02106166/n02106166_1473.JPEG,232
imagenet-1k/train/n04147183/n04147183_5888.JPEG,780
imagenet-1k/train/n02526121/n02526121_430.JPEG,390
imagenet-1k/train/n04579432/n04579432_15744.JPEG,902
imagenet-1k/train/n04579145/n04579145_5063.JPEG,901
imagenet-1k/train/n03733281/n03733281_389.JPEG,646
imagenet-1k/train/n02493793/n02493793_8365.JPEG,381
imagenet-1k/train/n04467665/n04467665_1304.JPEG,867
imagenet-1k/train/n04525305/n04525305_4072.JPEG,886
imagenet-1k/train/n12620546/n12620546_29492.JPEG,989
imagenet-1k/train/n02655020/n02655020_3741.JPEG,397
imagenet-1k/train/n03950228/n03950228_10837.JPEG,725
imagenet-1k/train/n07753275/n07753275_4902.JPEG,953
imagenet-1k/train/n03127925/n03127925_6921.JPEG,519
imagenet-1k/train/n07754684/n07754684_7264.JPEG,955
imagenet-1k/train/n07615774/n07615774_12937.JPEG,929
imagenet-1k/train/n03935335/n03935335_31612.JPEG,719
imagenet-1k/train/n03792972/n03792972_8604.JPEG,672
imagenet-1k/train/n04125021/n04125021_17603.JPEG,771
imagenet-1k/train/n02106030/n02106030_14612.JPEG,231
imagenet-1k/train/n04270147/n04270147_4764.JPEG,813
imagenet-1k/train/n01883070/n01883070_3721.JPEG,106
imagenet-1k/train/n04591157/n04591157_3781.JPEG,906
imagenet-1k/train/n02096051/n02096051_4620.JPEG,191
imagenet-1k/train/n02906734/n02906734_1593.JPEG,462
imagenet-1k/train/n02114367/n02114367_10530.JPEG,269
imagenet-1k/train/n02091244/n02091244_9944.JPEG,173
imagenet-1k/train/n04590129/n04590129_6829.JPEG,905
imagenet-1k/train/n03697007/n03697007_17441.JPEG,634
imagenet-1k/train/n03218198/n03218198_2309.JPEG,537
imagenet-1k/train/n03884397/n03884397_23075.JPEG,699
imagenet-1k/train/n06785654/n06785654_2319.JPEG,918
imagenet-1k/train/n04069434/n04069434_3624.JPEG,759
imagenet-1k/train/n04070727/n04070727_132250.JPEG,760
imagenet-1k/train/n02509815/n02509815_310.JPEG,387
imagenet-1k/train/n03770439/n03770439_4766.JPEG,655
imagenet-1k/train/n04081281/n04081281_96254.JPEG,762
imagenet-1k/train/n02018795/n02018795_4249.JPEG,138
imagenet-1k/train/n03443371/n03443371_24214.JPEG,572
imagenet-1k/train/n02443484/n02443484_14940.JPEG,359
imagenet-1k/train/n02172182/n02172182_7087.JPEG,305
imagenet-1k/train/n01498041/n01498041_1932.JPEG,6
imagenet-1k/train/n03785016/n03785016_30620.JPEG,665
imagenet-1k/train/n02111277/n02111277_15954.JPEG,256
imagenet-1k/train/n02190166/n02190166_6844.JPEG,308
imagenet-1k/train/n02089973/n02089973_3820.JPEG,167
imagenet-1k/train/n04532106/n04532106_17767.JPEG,887
imagenet-1k/train/n04133789/n04133789_743.JPEG,774
imagenet-1k/train/n03706229/n03706229_1862.JPEG,635
imagenet-1k/train/n07730033/n07730033_7836.JPEG,946
imagenet-1k/train/n03884397/n03884397_24523.JPEG,699
imagenet-1k/train/n04252077/n04252077_2905.JPEG,802
imagenet-1k/train/n03584829/n03584829_13812.JPEG,606
imagenet-1k/train/n02927161/n02927161_2923.JPEG,467
imagenet-1k/train/n04131690/n04131690_992.JPEG,773
imagenet-1k/train/n04336792/n04336792_7170.JPEG,830
imagenet-1k/train/n03534580/n03534580_5037.JPEG,601
imagenet-1k/train/n02125311/n02125311_4404.JPEG,286
imagenet-1k/train/n04019541/n04019541_49456.JPEG,746
imagenet-1k/train/n03841143/n03841143_8554.JPEG,685
imagenet-1k/train/n02088238/n02088238_4481.JPEG,161
imagenet-1k/train/n01829413/n01829413_3851.JPEG,93
imagenet-1k/train/n04606251/n04606251_8681.JPEG,913
imagenet-1k/train/n01729977/n01729977_2038.JPEG,55
