image,label
cifar100/test/crab/0093.png,1
SUN/images/sun_arkxsjsqmzgjsrli.jpg,0
cifar100/test/caterpillar/0044.png,1
SUN/images/sun_bunqarfjkiwuzaak.jpg,0
cifar100/test/cloud/0057.png,1
cifar100/test/poppy/0001.png,1
cifar100/test/castle/0025.png,1
SUN/images/sun_bqxbizxehaycfgjc.jpg,0
cifar100/test/apple/0004.png,1
SUN/images/sun_abrwdgsipagiljbz.jpg,0
SUN/images/sun_brgdxdbqkymohesf.jpg,0
SUN/images/sun_ajwwxgqesolglred.jpg,0
SUN/images/sun_ahaosbevhmnktmoy.jpg,0
cifar100/test/seal/0064.png,1
SUN/images/sun_autngwcuannuiwlf.jpg,0
SUN/images/sun_aouaovllvtyastzw.jpg,0
SUN/images/sun_ajuxitkohkpqgqrb.jpg,0
SUN/images/sun_artvacalcbftmpdi.jpg,0
cifar100/test/seal/0066.png,1
cifar100/test/squirrel/0025.png,1
cifar100/test/dolphin/0036.png,1
SUN/images/sun_avtxrklxvwdpcjes.jpg,0
cifar100/test/bottle/0033.png,1
cifar100/test/chair/0040.png,1
SUN/images/sun_aavsxfyavhvnhyea.jpg,0
SUN/images/sun_aalauatnbjxfdgve.jpg,0
cifar100/test/caterpillar/0085.png,1
cifar100/test/lamp/0086.png,1
cifar100/test/chimpanzee/0060.png,1
SUN/images/sun_ahusuvgkvssiimvn.jpg,0
SUN/images/sun_aiuhwkmkknumpuxe.jpg,0
SUN/images/sun_ajioswhjnalsklfg.jpg,0
cifar100/test/palm_tree/0063.png,1
SUN/images/sun_aabnajscpqjtzuqw.jpg,0
cifar100/test/crocodile/0046.png,1
cifar100/test/dolphin/0054.png,1
SUN/images/sun_aawotkdinltejzwq.jpg,0
cifar100/test/oak_tree/0059.png,1
cifar100/test/pine_tree/0022.png,1
SUN/images/sun_btysjemtwedqxntp.jpg,0
SUN/images/sun_agcltribchciyqbe.jpg,0
cifar100/test/crocodile/0076.png,1
cifar100/test/mushroom/0097.png,1
cifar100/test/clock/0025.png,1
SUN/images/sun_bdlvcyjdurobrpga.jpg,0
SUN/images/sun_bkklodroxrgazbin.jpg,0
SUN/images/sun_bofuvqqihavkppvj.jpg,0
cifar100/test/man/0034.png,1
cifar100/test/cattle/0082.png,1
SUN/images/sun_asaxupexprolustv.jpg,0
cifar100/test/spider/0062.png,1
cifar100/test/baby/0091.png,1
SUN/images/sun_bvrgjwkrkkqrgpxb.jpg,0
SUN/images/sun_bhrmnsqcaphhmzis.jpg,0
SUN/images/sun_bhueajdakwecddnm.jpg,0
cifar100/test/rose/0059.png,1
cifar100/test/rocket/0097.png,1
SUN/images/sun_bevnngsddlcfeiwb.jpg,0
cifar100/test/maple_tree/0041.png,1
SUN/images/sun_boipqzfgbvtfqxem.jpg,0
SUN/images/sun_blyqzcxyetatvumc.jpg,0
SUN/images/sun_bixfyhwjvwmulihp.jpg,0
SUN/images/sun_arjerueouurjggny.jpg,0
cifar100/test/rabbit/0087.png,1
SUN/images/sun_afpqubxfwifldqao.jpg,0
SUN/images/sun_bujdexevpjjiuhft.jpg,0
SUN/images/sun_ayhbmjadmygjawve.jpg,0
cifar100/test/keyboard/0053.png,1
SUN/images/sun_bnregewkuhifaynt.jpg,0
cifar100/test/dinosaur/0086.png,1
SUN/images/sun_bkxmmxihwwvpzgti.jpg,0
cifar100/test/woman/0019.png,1
SUN/images/sun_azzoctvotjbyazvz.jpg,0
cifar100/test/bus/0046.png,1
SUN/images/sun_ablroqqtvidoxupx.jpg,0
SUN/images/sun_bgiyzytilprmoztk.jpg,0
SUN/images/sun_awbzwnvtiwoqvnfs.jpg,0
SUN/images/sun_bdprjgxjrivcindz.jpg,0
SUN/images/sun_bltkiuukvzrnblxd.jpg,0
cifar100/test/skunk/0012.png,1
SUN/images/sun_acuexwlypmvysydi.jpg,0
cifar100/test/tank/0037.png,1
cifar100/test/television/0047.png,1
cifar100/test/beetle/0065.png,1
SUN/images/sun_avhmcmklhpnewwdd.jpg,0
SUN/images/sun_azziwgzmvrtptmak.jpg,0
SUN/images/sun_aeajxftukdbchtbz.jpg,0
cifar100/test/mushroom/0089.png,1
SUN/images/sun_aqpbjunwrpgpjonk.jpg,0
cifar100/test/flatfish/0023.png,1
SUN/images/sun_biqmabkmyhrrasmc.jpg,0
SUN/images/sun_anrfafmrdvplzfur.jpg,0
cifar100/test/porcupine/0052.png,1
SUN/images/sun_azmclbxkptpjsdul.jpg,0
cifar100/test/can/0088.png,1
SUN/images/sun_bgpmylpbaddmkupf.jpg,0
cifar100/test/flatfish/0073.png,1
cifar100/test/lizard/0052.png,1
SUN/images/sun_aitklqadqdnyngjh.jpg,0
SUN/images/sun_afgfbvsvldxvpimj.jpg,0
SUN/images/sun_badvzemhicpocatf.jpg,0
cifar100/test/orchid/0035.png,1
cifar100/test/skyscraper/0077.png,1
cifar100/test/bee/0021.png,1
SUN/images/sun_bqaefueqhkdbhdwj.jpg,0
SUN/images/sun_bbedxwyrwuypkjnw.jpg,0
SUN/images/sun_afopyurpnywisbmw.jpg,0
SUN/images/sun_azbjkelxhqmwhikj.jpg,0
SUN/images/sun_acmpotyqmuvlktuy.jpg,0
SUN/images/sun_bmjfwzofuvvlnqyz.jpg,0
cifar100/test/streetcar/0030.png,1
SUN/images/sun_bibmpsqbgzqmxpae.jpg,0
cifar100/test/kangaroo/0017.png,1
SUN/images/sun_aysbsicdbgqguzmv.jpg,0
cifar100/test/castle/0095.png,1
SUN/images/sun_bfcoxkatjvmddjan.jpg,0
SUN/images/sun_aalirgdryghmlscz.jpg,0
cifar100/test/dinosaur/0012.png,1
cifar100/test/shrew/0086.png,1
cifar100/test/dinosaur/0081.png,1
cifar100/test/trout/0081.png,1
SUN/images/sun_avxjurphhmztkmqw.jpg,0
cifar100/test/woman/0092.png,1
SUN/images/sun_aysdleofreylydkr.jpg,0
SUN/images/sun_amiezvustgnlntgm.jpg,0
SUN/images/sun_bfjfuddzfboarscv.jpg,0
SUN/images/sun_bfcoxrrfwfxiveco.jpg,0
SUN/images/sun_apwqceqixjcexkoa.jpg,0
cifar100/test/road/0006.png,1
cifar100/test/snake/0009.png,1
cifar100/test/whale/0063.png,1
SUN/images/sun_azdxwrpiyfbzhgay.jpg,0
cifar100/test/squirrel/0054.png,1
SUN/images/sun_bxbmkwpdzgpklkom.jpg,0
cifar100/test/bowl/0024.png,1
SUN/images/sun_bzzjgeubiavpqinn.jpg,0
cifar100/test/seal/0067.png,1
cifar100/test/maple_tree/0054.png,1
SUN/images/sun_bjewqxtmbnkpzzzn.jpg,0
cifar100/test/skyscraper/0086.png,1
SUN/images/sun_bdtgbjkmsxruvbwk.jpg,0
SUN/images/sun_aqcgybzdqeatuuac.jpg,0
cifar100/test/elephant/0029.png,1
SUN/images/sun_apwuoshslywwhqih.jpg,0
SUN/images/sun_brrpdracygynlgwk.jpg,0
cifar100/test/ray/0068.png,1
cifar100/test/wolf/0050.png,1
cifar100/test/mushroom/0018.png,1
cifar100/test/beaver/0056.png,1
cifar100/test/bear/0082.png,1
cifar100/test/orange/0041.png,1
SUN/images/sun_agojeoiyczsgnqtp.jpg,0
SUN/images/sun_akfadmdtlbduiiyc.jpg,0
SUN/images/sun_atgstolbwcrecjxg.jpg,0
SUN/images/sun_ayhninokvevsmxgv.jpg,0
cifar100/test/bus/0100.png,1
SUN/images/sun_bltqapasaysaihlm.jpg,0
SUN/images/sun_bxxbpkzwoxduooff.jpg,0
SUN/images/sun_bfnzwixdybiznrml.jpg,0
cifar100/test/turtle/0081.png,1
cifar100/test/oak_tree/0096.png,1
cifar100/test/caterpillar/0052.png,1
cifar100/test/boy/0025.png,1
SUN/images/sun_brjdcxherbevdawl.jpg,0
SUN/images/sun_bibqovbidkysxelg.jpg,0
cifar100/test/chimpanzee/0034.png,1
cifar100/test/fox/0012.png,1
cifar100/test/shrew/0032.png,1
cifar100/test/camel/0065.png,1
SUN/images/sun_bmbxqkxujjcpgjft.jpg,0
SUN/images/sun_bcppqikbimljnfvy.jpg,0
cifar100/test/lion/0082.png,1
SUN/images/sun_algluldankoixdum.jpg,0
SUN/images/sun_bjjncvakesxwkijm.jpg,0
cifar100/test/crab/0036.png,1
cifar100/test/can/0009.png,1
cifar100/test/bus/0020.png,1
SUN/images/sun_bqxjwczwiwnzkrbj.jpg,0
cifar100/test/lamp/0055.png,1
SUN/images/sun_azfuzptxbrnjmjft.jpg,0
SUN/images/sun_bieydxdarbvfupbf.jpg,0
cifar100/test/leopard/0081.png,1
SUN/images/sun_bosytjokmpvilcpj.jpg,0
SUN/images/sun_aprqqohgqqrihzkc.jpg,0
cifar100/test/possum/0028.png,1
cifar100/test/crab/0075.png,1
cifar100/test/television/0015.png,1
cifar100/test/willow_tree/0012.png,1
cifar100/test/palm_tree/0062.png,1
SUN/images/sun_bwwtdksztdaqsczg.jpg,0
SUN/images/sun_azlebtmpjzkisnom.jpg,0
SUN/images/sun_brnqhmhshxulvorl.jpg,0
SUN/images/sun_bnlsslvzbrqglzic.jpg,0
cifar100/test/tank/0068.png,1
SUN/images/sun_bgxdpfaslafhprgy.jpg,0
SUN/images/sun_arepffrwpettjdji.jpg,0
cifar100/test/cockroach/0063.png,1
SUN/images/sun_azpxsodqkparrckw.jpg,0
cifar100/test/mushroom/0048.png,1
cifar100/test/sweet_pepper/0092.png,1
SUN/images/sun_alvscqoqiheusxrw.jpg,0
cifar100/test/bowl/0060.png,1
SUN/images/sun_amevbebfmefelxhw.jpg,0
SUN/images/sun_bokqloboyxdlhwmr.jpg,0
SUN/images/sun_aknvxcasmmlnslly.jpg,0
cifar100/test/bear/0008.png,1
SUN/images/sun_avtfcwegepskvaen.jpg,0
SUN/images/sun_argndyisgmknlbsk.jpg,0
SUN/images/sun_auvflyfnhaiydjaz.jpg,0
SUN/images/sun_adrrvphjawgogevz.jpg,0
cifar100/test/caterpillar/0031.png,1
cifar100/test/wardrobe/0084.png,1
cifar100/test/table/0087.png,1
cifar100/test/sea/0049.png,1
cifar100/test/seal/0076.png,1
cifar100/test/trout/0012.png,1
cifar100/test/spider/0016.png,1
cifar100/test/spider/0049.png,1
SUN/images/sun_algtrvrfayrehtya.jpg,0
SUN/images/sun_aoicptfgbaafxvix.jpg,0
cifar100/test/palm_tree/0034.png,1
SUN/images/sun_ausgafhvwjeamoim.jpg,0
cifar100/test/woman/0095.png,1
SUN/images/sun_atuxsqkfssxdldyh.jpg,0
cifar100/test/cattle/0051.png,1
SUN/images/sun_bvbkuetdqxbgmsle.jpg,0
cifar100/test/streetcar/0001.png,1
cifar100/test/whale/0078.png,1
cifar100/test/ray/0077.png,1
SUN/images/sun_bpuuwgzlskmrxvnl.jpg,0
SUN/images/sun_bzlxwztxyvoglozj.jpg,0
SUN/images/sun_axxqkoeuwddzrgnf.jpg,0
cifar100/test/mushroom/0098.png,1
cifar100/test/elephant/0069.png,1
cifar100/test/rose/0049.png,1
SUN/images/sun_bkxeqctachsawhnd.jpg,0
cifar100/test/bridge/0001.png,1
cifar100/test/hamster/0034.png,1
cifar100/test/palm_tree/0014.png,1
cifar100/test/cup/0069.png,1
cifar100/test/cloud/0034.png,1
cifar100/test/rose/0071.png,1
cifar100/test/tank/0043.png,1
SUN/images/sun_bzyhnyttxejyxrpi.jpg,0
cifar100/test/crocodile/0017.png,1
SUN/images/sun_andvaoamnpthswld.jpg,0
cifar100/test/woman/0054.png,1
cifar100/test/seal/0034.png,1
cifar100/test/house/0003.png,1
SUN/images/sun_aiatoxvclffgxjts.jpg,0
SUN/images/sun_arspjcefgsyzaaab.jpg,0
SUN/images/sun_bqotgbtuvjpgzpoh.jpg,0
SUN/images/sun_bnckaxjanlwncuyw.jpg,0
cifar100/test/palm_tree/0055.png,1
cifar100/test/tank/0029.png,1
SUN/images/sun_aezrbpcfbevhosxg.jpg,0
SUN/images/sun_abonzsfyiabbzqzp.jpg,0
SUN/images/sun_bjsvojlmgegxofvy.jpg,0
SUN/images/sun_avyadttzmrpzncnd.jpg,0
SUN/images/sun_arpvswlyuitmpsfq.jpg,0
SUN/images/sun_aomjeouzbymwzxnh.jpg,0
SUN/images/sun_bjrlrrynlclvkpcd.jpg,0
SUN/images/sun_bufcxxqnprpnaylv.jpg,0
SUN/images/sun_avpaqxucgirwprnu.jpg,0
SUN/images/sun_axhmqffemaohcdle.jpg,0
cifar100/test/lamp/0036.png,1
SUN/images/sun_bgiqmbajmbbfggjq.jpg,0
SUN/images/sun_agckfaqxnmfuttii.jpg,0
cifar100/test/television/0049.png,1
cifar100/test/raccoon/0089.png,1
cifar100/test/motorcycle/0005.png,1
cifar100/test/rocket/0078.png,1
cifar100/test/train/0079.png,1
cifar100/test/bicycle/0044.png,1
SUN/images/sun_blwrfglpkhxpenia.jpg,0
cifar100/test/keyboard/0059.png,1
cifar100/test/sweet_pepper/0073.png,1
SUN/images/sun_aoaatmszjdqxdyvd.jpg,0
SUN/images/sun_akjprvosaxyrplpn.jpg,0
cifar100/test/lion/0035.png,1
cifar100/test/fox/0009.png,1
SUN/images/sun_aszhkktrshfmnenr.jpg,0
cifar100/test/cloud/0020.png,1
cifar100/test/tank/0063.png,1
cifar100/test/fox/0028.png,1
cifar100/test/chair/0047.png,1
cifar100/test/mountain/0021.png,1
SUN/images/sun_azyreszftgnwypom.jpg,0
cifar100/test/plain/0058.png,1
SUN/images/sun_bazkizgrndwrkuak.jpg,0
cifar100/test/bus/0081.png,1
cifar100/test/snail/0064.png,1
cifar100/test/caterpillar/0073.png,1
cifar100/test/castle/0085.png,1
cifar100/test/sweet_pepper/0032.png,1
SUN/images/sun_aoyxvextaeonmyll.jpg,0
cifar100/test/castle/0072.png,1
SUN/images/sun_buwcqrbbwfokmbfn.jpg,0
SUN/images/sun_biynjcxuzphminwn.jpg,0
SUN/images/sun_bqlccfrlldokvygn.jpg,0
SUN/images/sun_bylhmppwgttiexzb.jpg,0
cifar100/test/willow_tree/0013.png,1
cifar100/test/willow_tree/0014.png,1
SUN/images/sun_apbanljytquhywvx.jpg,0
cifar100/test/camel/0046.png,1
SUN/images/sun_akvtsynyuffbdkgo.jpg,0
SUN/images/sun_aqlqofbwljwlwoum.jpg,0
cifar100/test/boy/0097.png,1
cifar100/test/porcupine/0062.png,1
SUN/images/sun_bveoddxqdhkkhfij.jpg,0
cifar100/test/oak_tree/0003.png,1
cifar100/test/lamp/0052.png,1
cifar100/test/oak_tree/0100.png,1
SUN/images/sun_aruowxcxgqhrhxxb.jpg,0
SUN/images/sun_aehapxorjpqhyhoq.jpg,0
SUN/images/sun_baoinkqqiyirawix.jpg,0
SUN/images/sun_aygcvntmwmjnerpv.jpg,0
cifar100/test/worm/0043.png,1
cifar100/test/rocket/0011.png,1
SUN/images/sun_afvwfwcpientyjsw.jpg,0
SUN/images/sun_aatmcixgrmtkorwy.jpg,0
cifar100/test/pear/0079.png,1
cifar100/test/camel/0011.png,1
cifar100/test/bed/0032.png,1
cifar100/test/skyscraper/0019.png,1
cifar100/test/chimpanzee/0065.png,1
cifar100/test/butterfly/0003.png,1
cifar100/test/dinosaur/0065.png,1
cifar100/test/butterfly/0007.png,1
SUN/images/sun_bghuugrssxlpepdg.jpg,0
SUN/images/sun_brxwowtzhasojxna.jpg,0
cifar100/test/rabbit/0037.png,1
SUN/images/sun_akmqiwdjerpznraz.jpg,0
SUN/images/sun_bbfyeevtahjqglst.jpg,0
SUN/images/sun_btkiooarjsplqsin.jpg,0
cifar100/test/mushroom/0064.png,1
SUN/images/sun_aypfoffnvufflzfr.jpg,0
SUN/images/sun_bmwyoyvhiezkwxui.jpg,0
cifar100/test/sunflower/0034.png,1
SUN/images/sun_aglhaxdwddxsxeeh.jpg,0
cifar100/test/seal/0022.png,1
cifar100/test/rabbit/0028.png,1
cifar100/test/wardrobe/0006.png,1
SUN/images/sun_bfkyqellrdmqfmnf.jpg,0
SUN/images/sun_bpcqhggpstkwiizz.jpg,0
cifar100/test/boy/0090.png,1
SUN/images/sun_bnuptyrtgcussfxm.jpg,0
cifar100/test/butterfly/0023.png,1
SUN/images/sun_aymdyhngcybvlrio.jpg,0
SUN/images/sun_afvvtqkhgklouxwf.jpg,0
SUN/images/sun_anllripnooczomld.jpg,0
SUN/images/sun_bmforjutfnvhasbj.jpg,0
SUN/images/sun_auduawjrigfqaixs.jpg,0
cifar100/test/rabbit/0072.png,1
SUN/images/sun_bceioanxihslxqfq.jpg,0
SUN/images/sun_antrfotghxasaplv.jpg,0
SUN/images/sun_azmjlklzsazjqfkd.jpg,0
SUN/images/sun_bhtjutyciamzamkv.jpg,0
cifar100/test/kangaroo/0006.png,1
cifar100/test/skunk/0098.png,1
SUN/images/sun_bvyxtpthsxbigblb.jpg,0
SUN/images/sun_bbehahfpoqskbhts.jpg,0
cifar100/test/keyboard/0068.png,1
SUN/images/sun_beglwukrpfcvizob.jpg,0
SUN/images/sun_aimtzogbfxxvhqnr.jpg,0
cifar100/test/lobster/0057.png,1
SUN/images/sun_bddyhksqlbblwwbs.jpg,0
cifar100/test/television/0029.png,1
SUN/images/sun_awabvgozzwulqotb.jpg,0
SUN/images/sun_bednbvojqxgcfwmh.jpg,0
SUN/images/sun_bjexzsczkpdovjhi.jpg,0
SUN/images/sun_alfydyirlubegqfn.jpg,0
cifar100/test/orange/0042.png,1
SUN/images/sun_brbxadfcpnfdiexe.jpg,0
cifar100/test/clock/0067.png,1
SUN/images/sun_baikcozdufkxeydv.jpg,0
SUN/images/sun_bdsjzbvonluebmii.jpg,0
cifar100/test/leopard/0011.png,1
SUN/images/sun_auefvgbvbjposlky.jpg,0
cifar100/test/leopard/0072.png,1
cifar100/test/skunk/0019.png,1
cifar100/test/tank/0018.png,1
SUN/images/sun_abcyirznwlncevwj.jpg,0
SUN/images/sun_aojqkygrpdxqljcp.jpg,0
SUN/images/sun_aavchcbptaerhcfy.jpg,0
SUN/images/sun_atjyclhsmtwetvyo.jpg,0
cifar100/test/cup/0012.png,1
SUN/images/sun_ahzcfsvgdxtyffeg.jpg,0
cifar100/test/girl/0023.png,1
SUN/images/sun_ambozyxsgpprlajb.jpg,0
cifar100/test/palm_tree/0080.png,1
cifar100/test/baby/0049.png,1
SUN/images/sun_azdiigzjazmjulyd.jpg,0
cifar100/test/lamp/0088.png,1
cifar100/test/bridge/0071.png,1
SUN/images/sun_ahzbbdefptwtrniv.jpg,0
SUN/images/sun_bgkazmikqpviiqhw.jpg,0
cifar100/test/cup/0062.png,1
SUN/images/sun_bmxefwrsgoavlanj.jpg,0
SUN/images/sun_ahjiaugjaocypojm.jpg,0
SUN/images/sun_adelbgkxaewbxymf.jpg,0
cifar100/test/oak_tree/0041.png,1
cifar100/test/leopard/0049.png,1
cifar100/test/bear/0037.png,1
cifar100/test/leopard/0053.png,1
cifar100/test/snake/0004.png,1
SUN/images/sun_aobhxkrvbsydcvev.jpg,0
SUN/images/sun_bshburneneixsrvy.jpg,0
cifar100/test/beetle/0091.png,1
SUN/images/sun_avehnulbsmgiovsa.jpg,0
SUN/images/sun_bqzfahmucmixsuni.jpg,0
SUN/images/sun_bdghdshozpcdgeow.jpg,0
SUN/images/sun_bxzzghvzcrzjmxgl.jpg,0
cifar100/test/shrew/0098.png,1
SUN/images/sun_aesfyfbnlwbwvqwq.jpg,0
SUN/images/sun_angoablloxgygwum.jpg,0
SUN/images/sun_agrjyitkqultlzaa.jpg,0
SUN/images/sun_bdgzvmxyejtxyllx.jpg,0
SUN/images/sun_aanxseqcxbrdzxot.jpg,0
cifar100/test/tiger/0036.png,1
cifar100/test/can/0093.png,1
cifar100/test/ray/0032.png,1
cifar100/test/bridge/0076.png,1
SUN/images/sun_atuqhiqziwvmjkwu.jpg,0
cifar100/test/chair/0060.png,1
SUN/images/sun_byyzmpplwwqqpazb.jpg,0
SUN/images/sun_abslralhfdjiodeh.jpg,0
SUN/images/sun_ahnqzwpnibhhboma.jpg,0
SUN/images/sun_abcwbwwkyytyynpk.jpg,0
cifar100/test/bowl/0079.png,1
SUN/images/sun_bwmnzbjwasmednqy.jpg,0
SUN/images/sun_azskqffyducewcxg.jpg,0
SUN/images/sun_bqrjptqnidnnvadx.jpg,0
cifar100/test/kangaroo/0054.png,1
cifar100/test/trout/0051.png,1
SUN/images/sun_abvwdvoaajvcmdjg.jpg,0
SUN/images/sun_aumspazfffqvzgil.jpg,0
SUN/images/sun_anxliptkhrrjansj.jpg,0
SUN/images/sun_bqaxyvljrmfradja.jpg,0
cifar100/test/plain/0062.png,1
cifar100/test/cup/0008.png,1
cifar100/test/motorcycle/0095.png,1
cifar100/test/possum/0012.png,1
SUN/images/sun_brswjranmruwfiwg.jpg,0
SUN/images/sun_adaylgrrsdyzwsop.jpg,0
SUN/images/sun_afgbbljicvvzmlyh.jpg,0
cifar100/test/dinosaur/0092.png,1
cifar100/test/television/0033.png,1
cifar100/test/snake/0006.png,1
cifar100/test/poppy/0093.png,1
SUN/images/sun_awxkhuiocmlgcisy.jpg,0
cifar100/test/worm/0069.png,1
cifar100/test/lawn_mower/0081.png,1
SUN/images/sun_byrhmeymctatbmyh.jpg,0
cifar100/test/tulip/0018.png,1
cifar100/test/table/0083.png,1
SUN/images/sun_atufiinyuedegcme.jpg,0
SUN/images/sun_bahhyvdmlrgfaiic.jpg,0
SUN/images/sun_asyzirigwucwqroy.jpg,0
SUN/images/sun_bsewzilqodkkqova.jpg,0
SUN/images/sun_agolreejblugpbjs.jpg,0
SUN/images/sun_bdyygmubqkjotbin.jpg,0
cifar100/test/can/0092.png,1
SUN/images/sun_bzijtppkkyfdmtyg.jpg,0
cifar100/test/plate/0092.png,1
SUN/images/sun_axriovktdhczasxy.jpg,0
cifar100/test/flatfish/0064.png,1
SUN/images/sun_amtziidcweruuwxe.jpg,0
SUN/images/sun_aedqxovwaczlehbd.jpg,0
SUN/images/sun_bxlxebftjbgykhxj.jpg,0
SUN/images/sun_agdoqcutgbttruhx.jpg,0
cifar100/test/hamster/0041.png,1
SUN/images/sun_bajgbjvjdflmynqy.jpg,0
cifar100/test/tiger/0029.png,1
cifar100/test/dolphin/0044.png,1
cifar100/test/bee/0014.png,1
SUN/images/sun_bzwymbcoqqufdyfl.jpg,0
cifar100/test/bed/0088.png,1
SUN/images/sun_anttrbcjldhkvmky.jpg,0
SUN/images/sun_bjwxsiaofeanyezl.jpg,0
SUN/images/sun_aipazzmtgqcwrjex.jpg,0
SUN/images/sun_anqqefdxmuphxlju.jpg,0
cifar100/test/crab/0019.png,1
cifar100/test/oak_tree/0027.png,1
cifar100/test/train/0001.png,1
cifar100/test/lamp/0008.png,1
SUN/images/sun_axcystsdjzbhixci.jpg,0
SUN/images/sun_bepldefhuioqizsp.jpg,0
cifar100/test/keyboard/0016.png,1
SUN/images/sun_bxjxedpymqjckfbv.jpg,0
cifar100/test/shark/0092.png,1
cifar100/test/clock/0091.png,1
cifar100/test/worm/0084.png,1
cifar100/test/boy/0055.png,1
SUN/images/sun_bexdqzgqahiggqzo.jpg,0
SUN/images/sun_ahxtjtrhzdvgryhy.jpg,0
cifar100/test/bridge/0095.png,1
cifar100/test/chimpanzee/0097.png,1
SUN/images/sun_ahvqlydydmgthfdn.jpg,0
cifar100/test/bus/0003.png,1
cifar100/test/pine_tree/0025.png,1
cifar100/test/girl/0058.png,1
SUN/images/sun_aurrjcivtdufqzne.jpg,0
SUN/images/sun_bqwjdmifbisipebw.jpg,0
cifar100/test/orange/0014.png,1
cifar100/test/cockroach/0036.png,1
cifar100/test/can/0080.png,1
SUN/images/sun_awjhfbtelstpxlim.jpg,0
SUN/images/sun_bxsdqdctfaakpbao.jpg,0
SUN/images/sun_bqpmarqkbytgxlxp.jpg,0
cifar100/test/ray/0005.png,1
SUN/images/sun_aftprpqruvljmgdi.jpg,0
cifar100/test/girl/0044.png,1
SUN/images/sun_aggfowjpvviyezvb.jpg,0
cifar100/test/house/0051.png,1
SUN/images/sun_brauxflntprqqngy.jpg,0
SUN/images/sun_afrhybpidmtotzmo.jpg,0
cifar100/test/oak_tree/0091.png,1
SUN/images/sun_bbbsmpdvugnfdtnb.jpg,0
cifar100/test/sea/0030.png,1
SUN/images/sun_bdopihbtdarjsliv.jpg,0
cifar100/test/lamp/0063.png,1
cifar100/test/rabbit/0044.png,1
cifar100/test/boy/0076.png,1
SUN/images/sun_buevfvzxtjkgxytq.jpg,0
cifar100/test/can/0004.png,1
cifar100/test/pear/0016.png,1
cifar100/test/bed/0083.png,1
SUN/images/sun_agtlddyjszwhiegf.jpg,0
cifar100/test/fox/0078.png,1
SUN/images/sun_axjjgecqtfytpbjy.jpg,0
SUN/images/sun_agdjkubvzjhgtuul.jpg,0
SUN/images/sun_bflyoqcugpnjcvvb.jpg,0
SUN/images/sun_bnsujkmriybbyvxi.jpg,0
SUN/images/sun_alwothkaqsqznkqa.jpg,0
cifar100/test/television/0056.png,1
cifar100/test/motorcycle/0049.png,1
cifar100/test/willow_tree/0023.png,1
SUN/images/sun_andkuzkkilaettyp.jpg,0
SUN/images/sun_auwlvebhflvttjfc.jpg,0
SUN/images/sun_byrrgiieomdnkkuh.jpg,0
cifar100/test/cattle/0088.png,1
SUN/images/sun_aznrptyifpxenjsw.jpg,0
SUN/images/sun_afrshcqxwctwtokz.jpg,0
SUN/images/sun_aihgxqrcedaalqei.jpg,0
cifar100/test/camel/0045.png,1
cifar100/test/mountain/0041.png,1
cifar100/test/shark/0095.png,1
SUN/images/sun_atchfmmodcpbxxwh.jpg,0
SUN/images/sun_ajpakehmzdqchpnl.jpg,0
SUN/images/sun_bfrrkwvvbtcgxxmn.jpg,0
SUN/images/sun_aqxljgwdvgwcumow.jpg,0
SUN/images/sun_akkikmxcawqwgeiu.jpg,0
SUN/images/sun_bbvqpskfqvossqod.jpg,0
cifar100/test/bowl/0005.png,1
cifar100/test/bowl/0034.png,1
cifar100/test/raccoon/0026.png,1
cifar100/test/bicycle/0084.png,1
cifar100/test/worm/0090.png,1
SUN/images/sun_ayiijtpvcuudqunt.jpg,0
SUN/images/sun_befnezlqgoquvizp.jpg,0
SUN/images/sun_ajylyzfgazrpaebu.jpg,0
cifar100/test/skyscraper/0026.png,1
SUN/images/sun_bkuhhtmfwkjqorom.jpg,0
cifar100/test/man/0006.png,1
SUN/images/sun_avaevzuofpqrlqxp.jpg,0
cifar100/test/apple/0006.png,1
cifar100/test/motorcycle/0098.png,1
SUN/images/sun_bvxthzckyprdjnln.jpg,0
cifar100/test/wardrobe/0032.png,1
SUN/images/sun_btzkabpkznuuglno.jpg,0
SUN/images/sun_bvggrroqlffkzwkc.jpg,0
cifar100/test/man/0037.png,1
SUN/images/sun_ajyltmaemcnsedcv.jpg,0
SUN/images/sun_bolsdjenxpyvlhzv.jpg,0
cifar100/test/bridge/0078.png,1
SUN/images/sun_abvwdbnshzdktuvb.jpg,0
SUN/images/sun_adzguzfbaxrxqgcw.jpg,0
cifar100/test/skunk/0089.png,1
SUN/images/sun_byopwjqykoowqiqh.jpg,0
SUN/images/sun_akadjltzgtyjrhug.jpg,0
cifar100/test/can/0035.png,1
SUN/images/sun_bzbzqzqwjqbimetk.jpg,0
SUN/images/sun_acbzrogxsilovusf.jpg,0
SUN/images/sun_alptyyqzjbmwivfm.jpg,0
SUN/images/sun_burmthwplynfjadf.jpg,0
cifar100/test/telephone/0021.png,1
SUN/images/sun_axfkvebfflpofgfq.jpg,0
cifar100/test/dolphin/0002.png,1
cifar100/test/dolphin/0037.png,1
cifar100/test/keyboard/0029.png,1
cifar100/test/beaver/0093.png,1
SUN/images/sun_atbogesuwakvxvzo.jpg,0
cifar100/test/cockroach/0033.png,1
cifar100/test/cattle/0100.png,1
cifar100/test/shrew/0030.png,1
SUN/images/sun_bqytxlpqgdgggfum.jpg,0
SUN/images/sun_azvidrbdbcrrajyx.jpg,0
