image,label
Places/images/r_river_00003365.jpg,0
Places/images/d_desert_road_00000755.jpg,0
cifar100/test/can/0035.png,1
Places/images/g_grotto_00002132.jpg,0
Places/images/b_bamboo_forest_00003257.jpg,0
Places/images/i_ice_shelf_00002131.jpg,0
Places/images/r_river_00001484.jpg,0
cifar100/test/telephone/0021.png,1
Places/images/i_islet_00001727.jpg,0
cifar100/test/dolphin/0002.png,1
cifar100/test/dolphin/0037.png,1
cifar100/test/keyboard/0029.png,1
cifar100/test/beaver/0093.png,1
Places/images/Places365_val_00013662.jpg,0
cifar100/test/cockroach/0033.png,1
cifar100/test/cattle/0100.png,1
cifar100/test/shrew/0030.png,1
Places/images/i_ice_shelf_00000322.jpg,0
Places/images/l_lawn_00003228.jpg,0
cifar100/test/pear/0031.png,1
Places/images/s_swamp_00000469.jpg,0
cifar100/test/lizard/0018.png,1
Places/images/f_forest_road_00002103.jpg,0
cifar100/test/pine_tree/0044.png,1
cifar100/test/crocodile/0098.png,1
cifar100/test/cup/0002.png,1
cifar100/test/poppy/0016.png,1
Places/images/s_sky_00001739.jpg,0
Places/images/g_grotto_00000460.jpg,0
cifar100/test/wolf/0007.png,1
Places/images/d_desert_sand_00002494.jpg,0
cifar100/test/girl/0042.png,1
cifar100/test/orange/0065.png,1
cifar100/test/wolf/0006.png,1
Places/images/w_waterfall_00004486.jpg,0
cifar100/test/bridge/0041.png,1
Places/images/u_underwater_ocean_deep_00003341.jpg,0
Places/images/p_pond_00004972.jpg,0
cifar100/test/tiger/0040.png,1
Places/images/Places365_val_00023064.jpg,0
Places/images/g_grotto_00001760.jpg,0
Places/images/m_marsh_00004693.jpg,0
Places/images/g_grotto_00002532.jpg,0
cifar100/test/lamp/0035.png,1
cifar100/test/shark/0090.png,1
cifar100/test/lobster/0063.png,1
cifar100/test/oak_tree/0082.png,1
Places/images/h_hayfield_00003386.jpg,0
cifar100/test/porcupine/0042.png,1
cifar100/test/camel/0089.png,1
Places/images/t_tree_farm_00003231.jpg,0
Places/images/Places365_val_00028619.jpg,0
Places/images/r_rainforest_00003595.jpg,0
cifar100/test/otter/0031.png,1
cifar100/test/beetle/0015.png,1
cifar100/test/bus/0039.png,1
Places/images/v_vegetable_garden_00000660.jpg,0
cifar100/test/flatfish/0049.png,1
Places/images/i_igloo_00002742.jpg,0
Places/images/d_desert_road_00000794.jpg,0
Places/images/i_igloo_00004046.jpg,0
cifar100/test/baby/0017.png,1
cifar100/test/lawn_mower/0009.png,1
Places/images/v_vegetable_garden_00001685.jpg,0
Places/images/j_japanese_garden_00002857.jpg,0
cifar100/test/baby/0097.png,1
Places/images/i_iceberg_00003837.jpg,0
Places/images/i_iceberg_00004559.jpg,0
cifar100/test/dolphin/0020.png,1
Places/images/Places365_val_00014241.jpg,0
Places/images/t_trench_00003284.jpg,0
Places/images/d_desert_vegetation_00003706.jpg,0
Places/images/f_forest_broadleaf_00002508.jpg,0
cifar100/test/cattle/0044.png,1
cifar100/test/orange/0096.png,1
cifar100/test/tulip/0053.png,1
cifar100/test/fox/0040.png,1
cifar100/test/mountain/0095.png,1
cifar100/test/cloud/0074.png,1
cifar100/test/elephant/0048.png,1
Places/images/r_river_00004911.jpg,0
Places/images/f_formal_garden_00001439.jpg,0
Places/images/p_pond_00003486.jpg,0
cifar100/test/pear/0017.png,1
cifar100/test/pine_tree/0016.png,1
Places/images/w_waterfall_00004350.jpg,0
cifar100/test/orange/0006.png,1
cifar100/test/oak_tree/0080.png,1
cifar100/test/mouse/0027.png,1
Places/images/t_tundra_00003534.jpg,0
cifar100/test/whale/0049.png,1
cifar100/test/clock/0089.png,1
Places/images/c_corn_field_00004204.jpg,0
Places/images/w_wheat_field_00000852.jpg,0
Places/images/i_ice_floe_00003910.jpg,0
Places/images/t_tundra_00000741.jpg,0
Places/images/g_glacier_00003350.jpg,0
Places/images/s_swamp_00000500.jpg,0
Places/images/d_desert_sand_00002710.jpg,0
Places/images/l_lawn_00002920.jpg,0
cifar100/test/cup/0028.png,1
Places/images/d_desert_vegetation_00003364.jpg,0
cifar100/test/boy/0026.png,1
Places/images/d_desert_vegetation_00001030.jpg,0
cifar100/test/sea/0035.png,1
Places/images/g_grotto_00002295.jpg,0
cifar100/test/cockroach/0012.png,1
Places/images/d_desert_vegetation_00002609.jpg,0
cifar100/test/raccoon/0060.png,1
cifar100/test/mushroom/0092.png,1
cifar100/test/bear/0066.png,1
Places/images/c_canal_natural_00001273.jpg,0
Places/images/r_rice_paddy_00002844.jpg,0
cifar100/test/camel/0094.png,1
Places/images/b_badlands_00004943.jpg,0
cifar100/test/kangaroo/0076.png,1
cifar100/test/chimpanzee/0042.png,1
Places/images/u_underwater_ocean_deep_00002439.jpg,0
Places/images/i_iceberg_00000158.jpg,0
Places/images/r_river_00000036.jpg,0
Places/images/o_orchard_00004860.jpg,0
cifar100/test/skyscraper/0048.png,1
cifar100/test/forest/0037.png,1
cifar100/test/tulip/0040.png,1
Places/images/r_river_00000257.jpg,0
Places/images/u_underwater_ocean_deep_00003690.jpg,0
cifar100/test/mouse/0068.png,1
Places/images/r_rice_paddy_00001485.jpg,0
cifar100/test/tulip/0025.png,1
Places/images/f_forest_broadleaf_00001912.jpg,0
cifar100/test/snail/0035.png,1
Places/images/v_vegetable_garden_00004877.jpg,0
Places/images/w_wave_00001772.jpg,0
cifar100/test/kangaroo/0055.png,1
cifar100/test/possum/0058.png,1
Places/images/d_desert_vegetation_00001696.jpg,0
Places/images/r_rock_arch_00000888.jpg,0
Places/images/s_snowfield_00002709.jpg,0
Places/images/f_forest_path_00003689.jpg,0
Places/images/s_sky_00003836.jpg,0
Places/images/s_sky_00003707.jpg,0
Places/images/d_desert_sand_00003278.jpg,0
cifar100/test/house/0009.png,1
cifar100/test/chair/0056.png,1
cifar100/test/snail/0006.png,1
cifar100/test/couch/0020.png,1
cifar100/test/palm_tree/0059.png,1
cifar100/test/bed/0037.png,1
cifar100/test/lamp/0085.png,1
cifar100/test/motorcycle/0027.png,1
Places/images/r_river_00003526.jpg,0
Places/images/w_waterfall_00000337.jpg,0
cifar100/test/fox/0059.png,1
cifar100/test/wolf/0028.png,1
Places/images/s_snowfield_00003484.jpg,0
Places/images/f_field_road_00000757.jpg,0
cifar100/test/beaver/0017.png,1
cifar100/test/rose/0092.png,1
cifar100/test/lion/0064.png,1
Places/images/s_sky_00002357.jpg,0
Places/images/m_marsh_00001727.jpg,0
Places/images/u_underwater_ocean_deep_00003636.jpg,0
cifar100/test/lobster/0089.png,1
Places/images/m_marsh_00003708.jpg,0
Places/images/c_corn_field_00000747.jpg,0
Places/images/r_rock_arch_00001664.jpg,0
Places/images/l_lagoon_00002346.jpg,0
Places/images/t_tree_farm_00003406.jpg,0
cifar100/test/leopard/0005.png,1
Places/images/f_forest_road_00002546.jpg,0
cifar100/test/oak_tree/0035.png,1
Places/images/p_pond_00002779.jpg,0
Places/images/l_lawn_00000481.jpg,0
Places/images/i_islet_00002978.jpg,0
Places/images/s_ski_slope_00002672.jpg,0
Places/images/r_rock_arch_00003964.jpg,0
cifar100/test/lawn_mower/0079.png,1
Places/images/h_hayfield_00001999.jpg,0
cifar100/test/mountain/0039.png,1
Places/images/j_japanese_garden_00001487.jpg,0
cifar100/test/spider/0045.png,1
Places/images/v_vegetable_garden_00004733.jpg,0
cifar100/test/whale/0041.png,1
Places/images/t_trench_00001662.jpg,0
Places/images/h_hayfield_00002372.jpg,0
cifar100/test/road/0064.png,1
cifar100/test/hamster/0040.png,1
cifar100/test/spider/0074.png,1
cifar100/test/sweet_pepper/0079.png,1
Places/images/f_forest_road_00003835.jpg,0
Places/images/f_field_wild_00001129.jpg,0
cifar100/test/snail/0058.png,1
Places/images/d_desert_sand_00003788.jpg,0
Places/images/w_wave_00003928.jpg,0
cifar100/test/wolf/0022.png,1
cifar100/test/fox/0046.png,1
cifar100/test/bowl/0069.png,1
Places/images/i_ice_floe_00002723.jpg,0
cifar100/test/caterpillar/0076.png,1
cifar100/test/forest/0019.png,1
cifar100/test/aquarium_fish/0021.png,1
Places/images/i_islet_00001371.jpg,0
Places/images/s_snowfield_00003891.jpg,0
Places/images/b_badlands_00002127.jpg,0
Places/images/f_formal_garden_00004834.jpg,0
cifar100/test/ray/0059.png,1
cifar100/test/bridge/0086.png,1
cifar100/test/raccoon/0093.png,1
cifar100/test/snail/0018.png,1
cifar100/test/road/0017.png,1
cifar100/test/wardrobe/0008.png,1
Places/images/m_marsh_00004199.jpg,0
Places/images/w_waterfall_00000313.jpg,0
cifar100/test/snail/0050.png,1
Places/images/g_glacier_00003718.jpg,0
cifar100/test/beetle/0021.png,1
cifar100/test/boy/0017.png,1
cifar100/test/pine_tree/0087.png,1
Places/images/w_waterfall_00001610.jpg,0
Places/images/t_topiary_garden_00002504.jpg,0
Places/images/w_wheat_field_00002386.jpg,0
Places/images/f_field_wild_00001798.jpg,0
Places/images/s_swamp_00004877.jpg,0
Places/images/g_glacier_00004098.jpg,0
Places/images/d_desert_vegetation_00001624.jpg,0
Places/images/g_glacier_00001858.jpg,0
cifar100/test/lawn_mower/0072.png,1
Places/images/t_topiary_garden_00001945.jpg,0
cifar100/test/mushroom/0053.png,1
cifar100/test/oak_tree/0032.png,1
cifar100/test/wolf/0031.png,1
Places/images/r_rainforest_00002615.jpg,0
cifar100/test/raccoon/0008.png,1
Places/images/i_igloo_00004943.jpg,0
Places/images/g_grotto_00004492.jpg,0
cifar100/test/skunk/0063.png,1
cifar100/test/whale/0017.png,1
Places/images/d_desert_vegetation_00004541.jpg,0
cifar100/test/house/0074.png,1
cifar100/test/turtle/0055.png,1
Places/images/i_ice_shelf_00002349.jpg,0
cifar100/test/beetle/0039.png,1
cifar100/test/television/0014.png,1
cifar100/test/rabbit/0090.png,1
cifar100/test/rocket/0040.png,1
Places/images/o_orchard_00002488.jpg,0
Places/images/i_ice_floe_00001119.jpg,0
cifar100/test/skunk/0027.png,1
cifar100/test/chair/0090.png,1
Places/images/w_wheat_field_00002182.jpg,0
Places/images/w_wheat_field_00002656.jpg,0
Places/images/f_forest_path_00001747.jpg,0
cifar100/test/possum/0078.png,1
cifar100/test/clock/0047.png,1
cifar100/test/snake/0001.png,1
Places/images/r_river_00003813.jpg,0
cifar100/test/sweet_pepper/0004.png,1
cifar100/test/palm_tree/0092.png,1
Places/images/i_ice_floe_00002949.jpg,0
Places/images/f_field_road_00003042.jpg,0
cifar100/test/cattle/0087.png,1
Places/images/w_waterfall_00003477.jpg,0
cifar100/test/motorcycle/0043.png,1
cifar100/test/flatfish/0091.png,1
Places/images/w_wave_00002351.jpg,0
Places/images/b_badlands_00003309.jpg,0
cifar100/test/house/0061.png,1
Places/images/i_igloo_00000315.jpg,0
cifar100/test/shrew/0060.png,1
cifar100/test/skyscraper/0009.png,1
cifar100/test/sweet_pepper/0049.png,1
Places/images/m_marsh_00004148.jpg,0
Places/images/t_topiary_garden_00003867.jpg,0
cifar100/test/flatfish/0074.png,1
Places/images/t_topiary_garden_00004115.jpg,0
Places/images/c_crevasse_00001524.jpg,0
Places/images/r_rice_paddy_00001306.jpg,0
cifar100/test/plate/0014.png,1
cifar100/test/cloud/0002.png,1
Places/images/s_snowfield_00004592.jpg,0
Places/images/h_hayfield_00003658.jpg,0
cifar100/test/elephant/0100.png,1
cifar100/test/kangaroo/0012.png,1
cifar100/test/tulip/0017.png,1
Places/images/l_lagoon_00001932.jpg,0
cifar100/test/fox/0099.png,1
cifar100/test/chair/0042.png,1
Places/images/i_ice_floe_00001841.jpg,0
cifar100/test/porcupine/0035.png,1
Places/images/w_waterfall_00003513.jpg,0
Places/images/f_field_road_00002322.jpg,0
cifar100/test/boy/0052.png,1
cifar100/test/mountain/0086.png,1
Places/images/c_canal_urban_00002099.jpg,0
cifar100/test/tulip/0058.png,1
cifar100/test/lamp/0043.png,1
Places/images/g_grotto_00003276.jpg,0
cifar100/test/maple_tree/0035.png,1
cifar100/test/poppy/0088.png,1
Places/images/o_ocean_00003280.jpg,0
cifar100/test/pear/0067.png,1
cifar100/test/man/0057.png,1
Places/images/f_field_road_00003232.jpg,0
Places/images/v_vegetable_garden_00003803.jpg,0
Places/images/r_rock_arch_00004621.jpg,0
Places/images/f_forest_road_00001687.jpg,0
Places/images/f_forest_path_00000583.jpg,0
cifar100/test/cockroach/0089.png,1
Places/images/Places365_val_00006820.jpg,0
cifar100/test/wardrobe/0017.png,1
Places/images/f_forest_broadleaf_00001522.jpg,0
Places/images/i_igloo_00001981.jpg,0
cifar100/test/streetcar/0024.png,1
Places/images/t_trench_00002154.jpg,0
Places/images/h_hayfield_00001872.jpg,0
cifar100/test/maple_tree/0043.png,1
Places/images/o_orchard_00001683.jpg,0
Places/images/d_desert_sand_00003795.jpg,0
Places/images/v_vegetable_garden_00003574.jpg,0
Places/images/s_swamp_00003036.jpg,0
Places/images/t_topiary_garden_00002195.jpg,0
Places/images/i_ice_floe_00002003.jpg,0
Places/images/o_orchard_00004250.jpg,0
cifar100/test/clock/0023.png,1
Places/images/r_rainforest_00001895.jpg,0
Places/images/c_corn_field_00001299.jpg,0
Places/images/s_snowfield_00003412.jpg,0
Places/images/p_pond_00004630.jpg,0
cifar100/test/rose/0095.png,1
Places/images/f_field_road_00004131.jpg,0
cifar100/test/boy/0041.png,1
Places/images/l_lawn_00002252.jpg,0
cifar100/test/butterfly/0022.png,1
Places/images/f_field_cultivated_00001272.jpg,0
cifar100/test/rabbit/0089.png,1
cifar100/test/spider/0069.png,1
Places/images/l_lagoon_00002480.jpg,0
Places/images/o_orchard_00004574.jpg,0
Places/images/o_orchard_00001883.jpg,0
cifar100/test/woman/0026.png,1
cifar100/test/plain/0015.png,1
Places/images/i_islet_00000124.jpg,0
Places/images/l_lawn_00004927.jpg,0
cifar100/test/camel/0020.png,1
cifar100/test/pine_tree/0011.png,1
cifar100/test/mushroom/0052.png,1
Places/images/b_badlands_00001525.jpg,0
cifar100/test/can/0042.png,1
Places/images/t_tundra_00002784.jpg,0
cifar100/test/orchid/0071.png,1
cifar100/test/bicycle/0045.png,1
Places/images/f_formal_garden_00001243.jpg,0
Places/images/t_tree_farm_00001508.jpg,0
Places/images/c_canal_natural_00000895.jpg,0
Places/images/o_ocean_00002333.jpg,0
cifar100/test/raccoon/0046.png,1
cifar100/test/lizard/0091.png,1
Places/images/s_swimming_hole_00000225.jpg,0
cifar100/test/squirrel/0082.png,1
cifar100/test/lobster/0086.png,1
Places/images/c_corn_field_00000069.jpg,0
Places/images/c_creek_00000904.jpg,0
Places/images/i_ice_shelf_00004272.jpg,0
cifar100/test/pickup_truck/0045.png,1
cifar100/test/girl/0055.png,1
Places/images/t_tundra_00003802.jpg,0
Places/images/t_tundra_00004346.jpg,0
cifar100/test/shrew/0002.png,1
cifar100/test/cup/0037.png,1
cifar100/test/dolphin/0088.png,1
Places/images/d_desert_sand_00001806.jpg,0
cifar100/test/orchid/0076.png,1
Places/images/f_forest_road_00001327.jpg,0
cifar100/test/crab/0065.png,1
cifar100/test/dinosaur/0007.png,1
Places/images/t_topiary_garden_00001780.jpg,0
Places/images/w_waterfall_00000299.jpg,0
cifar100/test/lizard/0085.png,1
Places/images/d_desert_vegetation_00003116.jpg,0
Places/images/d_desert_vegetation_00002594.jpg,0
Places/images/f_field_road_00004002.jpg,0
Places/images/f_forest_path_00003045.jpg,0
Places/images/f_forest_broadleaf_00002194.jpg,0
Places/images/s_ski_slope_00003032.jpg,0
Places/images/o_ocean_00000125.jpg,0
Places/images/t_tundra_00003791.jpg,0
Places/images/t_tundra_00000951.jpg,0
Places/images/c_corn_field_00000812.jpg,0
Places/images/d_desert_sand_00004895.jpg,0
Places/images/i_islet_00004760.jpg,0
Places/images/s_swamp_00004283.jpg,0
cifar100/test/orange/0010.png,1
cifar100/test/sea/0013.png,1
Places/images/d_desert_road_00002223.jpg,0
cifar100/test/cup/0003.png,1
cifar100/test/cloud/0047.png,1
cifar100/test/couch/0067.png,1
cifar100/test/motorcycle/0072.png,1
Places/images/t_tundra_00000561.jpg,0
Places/images/o_orchard_00002607.jpg,0
Places/images/c_creek_00003482.jpg,0
cifar100/test/road/0071.png,1
cifar100/test/can/0059.png,1
cifar100/test/seal/0051.png,1
Places/images/c_crevasse_00003955.jpg,0
Places/images/f_formal_garden_00001611.jpg,0
cifar100/test/worm/0056.png,1
cifar100/test/rabbit/0003.png,1
cifar100/test/snail/0073.png,1
cifar100/test/shark/0011.png,1
cifar100/test/couch/0063.png,1
cifar100/test/possum/0069.png,1
Places/images/i_iceberg_00003322.jpg,0
Places/images/d_desert_sand_00002437.jpg,0
cifar100/test/bottle/0003.png,1
Places/images/w_waterfall_00000847.jpg,0
cifar100/test/chair/0052.png,1
Places/images/Places365_val_00019961.jpg,0
Places/images/i_igloo_00002682.jpg,0
cifar100/test/ray/0017.png,1
Places/images/s_sky_00001808.jpg,0
cifar100/test/sweet_pepper/0007.png,1
cifar100/test/woman/0081.png,1
cifar100/test/skunk/0023.png,1
Places/images/v_vegetable_garden_00004646.jpg,0
cifar100/test/telephone/0043.png,1
Places/images/w_wave_00001764.jpg,0
Places/images/d_desert_sand_00003647.jpg,0
cifar100/test/clock/0078.png,1
cifar100/test/telephone/0074.png,1
cifar100/test/bridge/0084.png,1
Places/images/r_river_00001327.jpg,0
Places/images/l_lawn_00001210.jpg,0
cifar100/test/lion/0083.png,1
cifar100/test/ray/0074.png,1
Places/images/h_hayfield_00000740.jpg,0
cifar100/test/whale/0032.png,1
cifar100/test/caterpillar/0016.png,1
Places/images/c_corn_field_00003429.jpg,0
cifar100/test/bee/0082.png,1
Places/images/r_rock_arch_00000034.jpg,0
Places/images/i_ice_shelf_00003244.jpg,0
Places/images/f_formal_garden_00001917.jpg,0
cifar100/test/willow_tree/0070.png,1
cifar100/test/cockroach/0083.png,1
Places/images/r_rainforest_00004011.jpg,0
cifar100/test/clock/0057.png,1
cifar100/test/cup/0080.png,1
cifar100/test/plate/0005.png,1
Places/images/l_lawn_00002049.jpg,0
Places/images/p_pond_00003988.jpg,0
Places/images/g_grotto_00002771.jpg,0
Places/images/c_corn_field_00003654.jpg,0
cifar100/test/bear/0060.png,1
cifar100/test/bee/0002.png,1
cifar100/test/castle/0068.png,1
Places/images/h_hayfield_00000915.jpg,0
cifar100/test/tank/0044.png,1
Places/images/t_trench_00003238.jpg,0
Places/images/i_ice_floe_00000950.jpg,0
cifar100/test/seal/0055.png,1
cifar100/test/caterpillar/0096.png,1
cifar100/test/tractor/0019.png,1
cifar100/test/wardrobe/0005.png,1
Places/images/f_forest_broadleaf_00001286.jpg,0
Places/images/g_grotto_00000618.jpg,0
cifar100/test/pine_tree/0038.png,1
Places/images/i_ice_shelf_00000697.jpg,0
Places/images/s_swamp_00003273.jpg,0
cifar100/test/beetle/0034.png,1
Places/images/c_canal_natural_00002216.jpg,0
Places/images/i_ice_shelf_00000780.jpg,0
Places/images/d_desert_sand_00003827.jpg,0
cifar100/test/crocodile/0085.png,1
Places/images/w_waterfall_00003380.jpg,0
Places/images/t_tree_farm_00002865.jpg,0
cifar100/test/bed/0020.png,1
Places/images/b_bamboo_forest_00004816.jpg,0
Places/images/o_orchard_00004471.jpg,0
cifar100/test/television/0036.png,1
Places/images/o_orchard_00004618.jpg,0
Places/images/m_marsh_00004468.jpg,0
cifar100/test/tractor/0088.png,1
Places/images/i_ice_floe_00002665.jpg,0
Places/images/r_rock_arch_00002128.jpg,0
cifar100/test/palm_tree/0040.png,1
Places/images/p_pond_00001442.jpg,0
cifar100/test/bottle/0040.png,1
Places/images/t_tundra_00001400.jpg,0
cifar100/test/pickup_truck/0074.png,1
cifar100/test/orange/0001.png,1
cifar100/test/wardrobe/0079.png,1
Places/images/t_topiary_garden_00001003.jpg,0
Places/images/d_desert_vegetation_00001194.jpg,0
cifar100/test/flatfish/0008.png,1
cifar100/test/orchid/0045.png,1
cifar100/test/elephant/0018.png,1
Places/images/w_waterfall_00002630.jpg,0
Places/images/d_desert_sand_00002921.jpg,0
Places/images/s_ski_slope_00002665.jpg,0
Places/images/l_lawn_00000615.jpg,0
Places/images/s_ski_slope_00003828.jpg,0
Places/images/r_river_00003470.jpg,0
cifar100/test/mouse/0034.png,1
Places/images/t_tree_farm_00002513.jpg,0
cifar100/test/snake/0086.png,1
cifar100/test/porcupine/0058.png,1
cifar100/test/snail/0078.png,1
cifar100/test/castle/0029.png,1
Places/images/g_glacier_00000623.jpg,0
Places/images/d_desert_vegetation_00001197.jpg,0
Places/images/c_canal_natural_00002507.jpg,0
cifar100/test/pine_tree/0069.png,1
Places/images/t_tundra_00003804.jpg,0
Places/images/f_field_cultivated_00003308.jpg,0
cifar100/test/streetcar/0080.png,1
Places/images/s_swimming_hole_00000252.jpg,0
Places/images/r_river_00000615.jpg,0
cifar100/test/chair/0001.png,1
cifar100/test/bee/0081.png,1
cifar100/test/forest/0083.png,1
Places/images/d_desert_sand_00000802.jpg,0
cifar100/test/porcupine/0023.png,1
cifar100/test/tractor/0075.png,1
Places/images/c_corn_field_00001884.jpg,0
Places/images/t_tundra_00000814.jpg,0
cifar100/test/streetcar/0076.png,1
cifar100/test/palm_tree/0071.png,1
