image,label
cifar100/train/hamster/0457.png,36
cifar100/train/table/0235.png,84
cifar100/train/man/0147.png,46
cifar100/train/mouse/0276.png,50
cifar100/train/hamster/0154.png,36
cifar100/train/shrew/0445.png,74
cifar100/train/cloud/0291.png,23
cifar100/train/worm/0305.png,99
cifar100/train/chimpanzee/0494.png,21
cifar100/train/keyboard/0026.png,39
cifar100/train/crocodile/0369.png,27
cifar100/train/man/0344.png,46
cifar100/train/poppy/0411.png,62
cifar100/train/cattle/0342.png,19
cifar100/train/pine_tree/0369.png,59
cifar100/train/lobster/0461.png,45
cifar100/train/bus/0139.png,13
cifar100/train/sea/0307.png,71
cifar100/train/oak_tree/0211.png,52
cifar100/train/can/0399.png,16
cifar100/train/pear/0462.png,57
cifar100/train/pickup_truck/0040.png,58
cifar100/train/can/0302.png,16
cifar100/train/mushroom/0336.png,51
cifar100/train/whale/0138.png,95
cifar100/train/raccoon/0185.png,66
cifar100/train/bicycle/0110.png,8
cifar100/train/flatfish/0041.png,32
cifar100/train/sweet_pepper/0262.png,83
cifar100/train/shark/0265.png,73
cifar100/train/shark/0374.png,73
cifar100/train/telephone/0429.png,86
cifar100/train/motorcycle/0267.png,48
cifar100/train/forest/0074.png,33
cifar100/train/pine_tree/0020.png,59
cifar100/train/bridge/0459.png,12
cifar100/train/caterpillar/0036.png,18
cifar100/train/sweet_pepper/0052.png,83
cifar100/train/wardrobe/0166.png,94
cifar100/train/bowl/0193.png,10
cifar100/train/bridge/0063.png,12
cifar100/train/television/0362.png,87
cifar100/train/oak_tree/0249.png,52
cifar100/train/baby/0467.png,2
cifar100/train/tank/0473.png,85
cifar100/train/sweet_pepper/0297.png,83
cifar100/train/aquarium_fish/0039.png,1
cifar100/train/clock/0108.png,22
cifar100/train/bridge/0262.png,12
cifar100/train/bee/0179.png,6
cifar100/train/tulip/0164.png,92
cifar100/train/dolphin/0323.png,30
cifar100/train/rabbit/0341.png,65
cifar100/train/boy/0373.png,11
cifar100/train/pear/0030.png,57
cifar100/train/keyboard/0166.png,39
cifar100/train/woman/0425.png,98
cifar100/train/apple/0461.png,0
cifar100/train/camel/0014.png,15
cifar100/train/leopard/0229.png,42
cifar100/train/motorcycle/0303.png,48
cifar100/train/plate/0345.png,61
cifar100/train/tractor/0405.png,89
cifar100/train/keyboard/0062.png,39
cifar100/train/maple_tree/0376.png,47
cifar100/train/bottle/0328.png,9
cifar100/train/tractor/0345.png,89
cifar100/train/couch/0440.png,25
cifar100/train/chimpanzee/0491.png,21
cifar100/train/bottle/0363.png,9
cifar100/train/whale/0340.png,95
cifar100/train/hamster/0317.png,36
cifar100/train/butterfly/0076.png,14
cifar100/train/television/0034.png,87
cifar100/train/snake/0150.png,78
cifar100/train/dolphin/0396.png,30
cifar100/train/tiger/0129.png,88
cifar100/train/woman/0260.png,98
cifar100/train/tulip/0253.png,92
cifar100/train/bicycle/0291.png,8
cifar100/train/bridge/0234.png,12
cifar100/train/dinosaur/0180.png,29
cifar100/train/snake/0396.png,78
cifar100/train/squirrel/0489.png,80
cifar100/train/raccoon/0178.png,66
cifar100/train/tractor/0135.png,89
cifar100/train/lawn_mower/0206.png,41
cifar100/train/forest/0166.png,33
cifar100/train/poppy/0277.png,62
cifar100/train/lizard/0483.png,44
cifar100/train/shrew/0321.png,74
cifar100/train/turtle/0112.png,93
cifar100/train/shrew/0112.png,74
cifar100/train/orange/0422.png,53
cifar100/train/caterpillar/0257.png,18
cifar100/train/possum/0433.png,64
cifar100/train/squirrel/0054.png,80
cifar100/train/plate/0126.png,61
cifar100/train/bed/0003.png,5
cifar100/train/bridge/0498.png,12
cifar100/train/cup/0489.png,28
cifar100/train/bicycle/0203.png,8
cifar100/train/trout/0226.png,91
cifar100/train/beaver/0467.png,4
cifar100/train/can/0180.png,16
cifar100/train/cockroach/0054.png,24
cifar100/train/caterpillar/0287.png,18
cifar100/train/lizard/0355.png,44
cifar100/train/hamster/0038.png,36
cifar100/train/pear/0431.png,57
cifar100/train/pine_tree/0025.png,59
cifar100/train/caterpillar/0218.png,18
cifar100/train/seal/0465.png,72
cifar100/train/poppy/0149.png,62
cifar100/train/keyboard/0133.png,39
cifar100/train/house/0432.png,37
cifar100/train/kangaroo/0428.png,38
cifar100/train/clock/0129.png,22
cifar100/train/couch/0397.png,25
cifar100/train/orange/0293.png,53
cifar100/train/plain/0304.png,60
cifar100/train/seal/0402.png,72
cifar100/train/skunk/0110.png,75
cifar100/train/tulip/0374.png,92
cifar100/train/lobster/0007.png,45
cifar100/train/maple_tree/0463.png,47
cifar100/train/wolf/0048.png,97
cifar100/train/tank/0134.png,85
cifar100/train/keyboard/0310.png,39
cifar100/train/baby/0365.png,2
cifar100/train/spider/0178.png,79
cifar100/train/leopard/0001.png,42
cifar100/train/cattle/0290.png,19
cifar100/train/skunk/0478.png,75
cifar100/train/couch/0435.png,25
cifar100/train/fox/0197.png,34
cifar100/train/table/0480.png,84
cifar100/train/aquarium_fish/0423.png,1
cifar100/train/woman/0283.png,98
cifar100/train/seal/0100.png,72
cifar100/train/shark/0392.png,73
cifar100/train/bicycle/0215.png,8
cifar100/train/orchid/0097.png,54
cifar100/train/rocket/0104.png,69
cifar100/train/lobster/0223.png,45
cifar100/train/rabbit/0151.png,65
cifar100/train/wardrobe/0269.png,94
cifar100/train/man/0493.png,46
cifar100/train/beaver/0423.png,4
cifar100/train/seal/0079.png,72
cifar100/train/palm_tree/0025.png,56
cifar100/train/bear/0456.png,3
cifar100/train/apple/0138.png,0
cifar100/train/shrew/0114.png,74
cifar100/train/mouse/0409.png,50
cifar100/train/snake/0387.png,78
cifar100/train/butterfly/0018.png,14
cifar100/train/can/0290.png,16
cifar100/train/cattle/0100.png,19
cifar100/train/trout/0302.png,91
cifar100/train/trout/0045.png,91
cifar100/train/mouse/0129.png,50
cifar100/train/rabbit/0398.png,65
cifar100/train/snail/0092.png,77
cifar100/train/wardrobe/0110.png,94
cifar100/train/clock/0347.png,22
cifar100/train/wardrobe/0397.png,94
cifar100/train/plain/0385.png,60
cifar100/train/rocket/0148.png,69
cifar100/train/cup/0346.png,28
cifar100/train/tulip/0371.png,92
cifar100/train/bicycle/0387.png,8
cifar100/train/snail/0048.png,77
cifar100/train/mouse/0186.png,50
cifar100/train/kangaroo/0439.png,38
cifar100/train/camel/0377.png,15
cifar100/train/house/0121.png,37
cifar100/train/orange/0172.png,53
cifar100/train/lawn_mower/0331.png,41
cifar100/train/kangaroo/0172.png,38
cifar100/train/dolphin/0322.png,30
cifar100/train/castle/0477.png,17
cifar100/train/poppy/0279.png,62
cifar100/train/man/0084.png,46
cifar100/train/seal/0160.png,72
cifar100/train/forest/0225.png,33
cifar100/train/castle/0258.png,17
cifar100/train/telephone/0352.png,86
cifar100/train/table/0247.png,84
cifar100/train/fox/0400.png,34
cifar100/train/kangaroo/0270.png,38
cifar100/train/porcupine/0328.png,63
cifar100/train/maple_tree/0495.png,47
cifar100/train/seal/0043.png,72
cifar100/train/rose/0180.png,70
cifar100/train/caterpillar/0402.png,18
cifar100/train/lamp/0282.png,40
cifar100/train/sea/0325.png,71
cifar100/train/telephone/0212.png,86
cifar100/train/streetcar/0062.png,81
cifar100/train/mouse/0371.png,50
cifar100/train/mushroom/0401.png,51
cifar100/train/bee/0036.png,6
cifar100/train/orchid/0089.png,54
cifar100/train/cockroach/0265.png,24
cifar100/train/mushroom/0352.png,51
cifar100/train/chair/0065.png,20
cifar100/train/raccoon/0337.png,66
cifar100/train/dinosaur/0176.png,29
cifar100/train/crocodile/0015.png,27
cifar100/train/oak_tree/0085.png,52
cifar100/train/shrew/0483.png,74
cifar100/train/butterfly/0479.png,14
cifar100/train/motorcycle/0335.png,48
cifar100/train/fox/0239.png,34
cifar100/train/camel/0184.png,15
cifar100/train/cattle/0119.png,19
cifar100/train/wolf/0087.png,97
cifar100/train/house/0281.png,37
cifar100/train/television/0380.png,87
cifar100/train/clock/0098.png,22
cifar100/train/tiger/0015.png,88
cifar100/train/whale/0297.png,95
cifar100/train/trout/0074.png,91
cifar100/train/bee/0122.png,6
cifar100/train/bowl/0187.png,10
cifar100/train/cockroach/0005.png,24
cifar100/train/lion/0362.png,43
cifar100/train/orchid/0145.png,54
cifar100/train/rocket/0066.png,69
cifar100/train/house/0118.png,37
cifar100/train/bicycle/0459.png,8
cifar100/train/sunflower/0285.png,82
cifar100/train/plate/0244.png,61
cifar100/train/ray/0289.png,67
cifar100/train/bus/0038.png,13
cifar100/train/aquarium_fish/0108.png,1
cifar100/train/man/0481.png,46
cifar100/train/palm_tree/0275.png,56
cifar100/train/elephant/0049.png,31
cifar100/train/streetcar/0451.png,81
cifar100/train/bee/0121.png,6
cifar100/train/sunflower/0013.png,82
cifar100/train/streetcar/0221.png,81
cifar100/train/sunflower/0405.png,82
cifar100/train/tiger/0283.png,88
cifar100/train/rocket/0332.png,69
cifar100/train/possum/0215.png,64
cifar100/train/snail/0478.png,77
cifar100/train/porcupine/0183.png,63
cifar100/train/maple_tree/0412.png,47
cifar100/train/bottle/0113.png,9
cifar100/train/tiger/0020.png,88
cifar100/train/fox/0322.png,34
cifar100/train/bed/0197.png,5
cifar100/train/table/0098.png,84
cifar100/train/orange/0315.png,53
cifar100/train/forest/0240.png,33
cifar100/train/willow_tree/0227.png,96
cifar100/train/skunk/0377.png,75
cifar100/train/poppy/0004.png,62
cifar100/train/woman/0074.png,98
cifar100/train/beetle/0495.png,7
cifar100/train/bottle/0108.png,9
cifar100/train/dolphin/0081.png,30
cifar100/train/tank/0279.png,85
cifar100/train/fox/0485.png,34
cifar100/train/skunk/0063.png,75
cifar100/train/tractor/0163.png,89
cifar100/train/lamp/0139.png,40
cifar100/train/couch/0120.png,25
cifar100/train/leopard/0321.png,42
cifar100/train/lamp/0158.png,40
cifar100/train/beaver/0211.png,4
cifar100/train/raccoon/0443.png,66
cifar100/train/orchid/0143.png,54
cifar100/train/cloud/0468.png,23
cifar100/train/keyboard/0043.png,39
cifar100/train/baby/0218.png,2
cifar100/train/dinosaur/0091.png,29
cifar100/train/tank/0261.png,85
cifar100/train/cattle/0355.png,19
cifar100/train/cattle/0205.png,19
cifar100/train/mushroom/0331.png,51
cifar100/train/girl/0286.png,35
cifar100/train/boy/0023.png,11
cifar100/train/clock/0244.png,22
cifar100/train/raccoon/0228.png,66
cifar100/train/orchid/0375.png,54
cifar100/train/house/0402.png,37
cifar100/train/trout/0330.png,91
cifar100/train/bottle/0107.png,9
cifar100/train/couch/0129.png,25
cifar100/train/girl/0254.png,35
cifar100/train/chair/0260.png,20
cifar100/train/seal/0405.png,72
cifar100/train/telephone/0314.png,86
cifar100/train/motorcycle/0337.png,48
cifar100/train/cloud/0381.png,23
cifar100/train/road/0029.png,68
cifar100/train/bottle/0168.png,9
cifar100/train/snail/0273.png,77
cifar100/train/cloud/0301.png,23
cifar100/train/lizard/0213.png,44
cifar100/train/tractor/0305.png,89
cifar100/train/tractor/0481.png,89
cifar100/train/beetle/0361.png,7
cifar100/train/seal/0039.png,72
cifar100/train/tank/0085.png,85
cifar100/train/hamster/0319.png,36
cifar100/train/telephone/0150.png,86
cifar100/train/apple/0367.png,0
cifar100/train/bear/0145.png,3
cifar100/train/raccoon/0432.png,66
cifar100/train/bridge/0368.png,12
cifar100/train/spider/0155.png,79
cifar100/train/television/0396.png,87
cifar100/train/mouse/0177.png,50
cifar100/train/fox/0448.png,34
cifar100/train/caterpillar/0163.png,18
cifar100/train/spider/0437.png,79
cifar100/train/plate/0189.png,61
cifar100/train/chair/0041.png,20
cifar100/train/rocket/0312.png,69
cifar100/train/bottle/0300.png,9
cifar100/train/cup/0115.png,28
cifar100/train/skyscraper/0145.png,76
cifar100/train/pear/0323.png,57
cifar100/train/forest/0326.png,33
cifar100/train/caterpillar/0173.png,18
cifar100/train/forest/0124.png,33
cifar100/train/television/0305.png,87
cifar100/train/camel/0291.png,15
cifar100/train/road/0040.png,68
cifar100/train/can/0361.png,16
cifar100/train/poppy/0324.png,62
cifar100/train/lamp/0041.png,40
cifar100/train/worm/0377.png,99
cifar100/train/shrew/0345.png,74
cifar100/train/rabbit/0008.png,65
cifar100/train/skunk/0380.png,75
cifar100/train/skunk/0111.png,75
cifar100/train/oak_tree/0444.png,52
cifar100/train/palm_tree/0345.png,56
cifar100/train/lawn_mower/0217.png,41
cifar100/train/cockroach/0088.png,24
cifar100/train/woman/0353.png,98
cifar100/train/clock/0067.png,22
cifar100/train/telephone/0264.png,86
cifar100/train/turtle/0127.png,93
cifar100/train/sunflower/0378.png,82
cifar100/train/hamster/0197.png,36
cifar100/train/apple/0348.png,0
cifar100/train/bridge/0099.png,12
cifar100/train/lion/0343.png,43
cifar100/train/cockroach/0432.png,24
cifar100/train/maple_tree/0034.png,47
cifar100/train/plain/0256.png,60
cifar100/train/motorcycle/0139.png,48
cifar100/train/apple/0331.png,0
cifar100/train/streetcar/0125.png,81
cifar100/train/house/0034.png,37
cifar100/train/raccoon/0389.png,66
cifar100/train/house/0305.png,37
cifar100/train/couch/0360.png,25
cifar100/train/caterpillar/0096.png,18
cifar100/train/shark/0059.png,73
cifar100/train/pine_tree/0406.png,59
cifar100/train/apple/0060.png,0
cifar100/train/squirrel/0003.png,80
cifar100/train/spider/0379.png,79
cifar100/train/skyscraper/0347.png,76
cifar100/train/camel/0403.png,15
cifar100/train/bottle/0011.png,9
cifar100/train/couch/0495.png,25
cifar100/train/couch/0070.png,25
cifar100/train/crocodile/0164.png,27
cifar100/train/apple/0479.png,0
cifar100/train/caterpillar/0265.png,18
cifar100/train/camel/0421.png,15
cifar100/train/snake/0264.png,78
cifar100/train/caterpillar/0222.png,18
cifar100/train/bus/0108.png,13
cifar100/train/plate/0154.png,61
cifar100/train/lion/0370.png,43
cifar100/train/flatfish/0456.png,32
cifar100/train/tractor/0088.png,89
cifar100/train/rabbit/0015.png,65
cifar100/train/rabbit/0144.png,65
cifar100/train/flatfish/0293.png,32
cifar100/train/lamp/0383.png,40
cifar100/train/shrew/0457.png,74
cifar100/train/bicycle/0270.png,8
cifar100/train/flatfish/0394.png,32
cifar100/train/table/0001.png,84
cifar100/train/possum/0198.png,64
cifar100/train/can/0022.png,16
cifar100/train/train/0130.png,90
cifar100/train/can/0377.png,16
cifar100/train/porcupine/0046.png,63
cifar100/train/caterpillar/0011.png,18
cifar100/train/orchid/0321.png,54
cifar100/train/chimpanzee/0303.png,21
cifar100/train/mouse/0102.png,50
cifar100/train/bowl/0111.png,10
cifar100/train/television/0162.png,87
cifar100/train/spider/0097.png,79
cifar100/train/shrew/0386.png,74
cifar100/train/castle/0381.png,17
cifar100/train/ray/0094.png,67
cifar100/train/lizard/0469.png,44
cifar100/train/cup/0046.png,28
cifar100/train/tulip/0177.png,92
cifar100/train/camel/0250.png,15
cifar100/train/baby/0285.png,2
cifar100/train/television/0097.png,87
cifar100/train/tractor/0411.png,89
cifar100/train/bee/0491.png,6
cifar100/train/skyscraper/0413.png,76
cifar100/train/cloud/0084.png,23
cifar100/train/orange/0206.png,53
cifar100/train/oak_tree/0375.png,52
cifar100/train/kangaroo/0222.png,38
cifar100/train/lion/0077.png,43
cifar100/train/ray/0298.png,67
cifar100/train/willow_tree/0306.png,96
cifar100/train/train/0377.png,90
cifar100/train/boy/0472.png,11
cifar100/train/road/0246.png,68
cifar100/train/bowl/0245.png,10
cifar100/train/otter/0411.png,55
cifar100/train/lizard/0102.png,44
cifar100/train/television/0364.png,87
cifar100/train/butterfly/0338.png,14
cifar100/train/road/0338.png,68
cifar100/train/mouse/0403.png,50
cifar100/train/mouse/0268.png,50
cifar100/train/orchid/0377.png,54
cifar100/train/rabbit/0442.png,65
cifar100/train/rose/0307.png,70
cifar100/train/dolphin/0458.png,30
cifar100/train/pickup_truck/0142.png,58
cifar100/train/road/0221.png,68
cifar100/train/oak_tree/0055.png,52
cifar100/train/can/0222.png,16
cifar100/train/mountain/0100.png,49
cifar100/train/leopard/0249.png,42
cifar100/train/castle/0205.png,17
cifar100/train/wardrobe/0378.png,94
cifar100/train/camel/0434.png,15
cifar100/train/shark/0385.png,73
cifar100/train/whale/0270.png,95
cifar100/train/bee/0053.png,6
cifar100/train/snake/0120.png,78
cifar100/train/tulip/0055.png,92
cifar100/train/couch/0337.png,25
cifar100/train/lawn_mower/0008.png,41
cifar100/train/pear/0012.png,57
cifar100/train/mountain/0438.png,49
cifar100/train/willow_tree/0024.png,96
cifar100/train/orchid/0206.png,54
cifar100/train/house/0195.png,37
cifar100/train/turtle/0174.png,93
cifar100/train/seal/0273.png,72
cifar100/train/kangaroo/0143.png,38
cifar100/train/wardrobe/0022.png,94
cifar100/train/whale/0057.png,95
cifar100/train/pickup_truck/0173.png,58
cifar100/train/orchid/0037.png,54
cifar100/train/man/0466.png,46
cifar100/train/beaver/0168.png,4
cifar100/train/streetcar/0323.png,81
cifar100/train/woman/0446.png,98
cifar100/train/can/0355.png,16
cifar100/train/table/0434.png,84
cifar100/train/crocodile/0167.png,27
cifar100/train/chair/0176.png,20
cifar100/train/mouse/0009.png,50
cifar100/train/pine_tree/0371.png,59
cifar100/train/bed/0103.png,5
cifar100/train/boy/0423.png,11
cifar100/train/sea/0194.png,71
cifar100/train/motorcycle/0223.png,48
cifar100/train/bicycle/0386.png,8
cifar100/train/raccoon/0271.png,66
cifar100/train/trout/0485.png,91
cifar100/train/lawn_mower/0140.png,41
cifar100/train/turtle/0121.png,93
cifar100/train/orange/0492.png,53
cifar100/train/woman/0388.png,98
cifar100/train/lawn_mower/0480.png,41
cifar100/train/rocket/0030.png,69
cifar100/train/couch/0452.png,25
cifar100/train/orange/0137.png,53
cifar100/train/dinosaur/0284.png,29
cifar100/train/cloud/0328.png,23
cifar100/train/pear/0499.png,57
cifar100/train/tank/0358.png,85
cifar100/train/lizard/0142.png,44
cifar100/train/orange/0015.png,53
cifar100/train/poppy/0016.png,62
cifar100/train/bottle/0213.png,9
cifar100/train/couch/0144.png,25
cifar100/train/poppy/0067.png,62
cifar100/train/palm_tree/0235.png,56
cifar100/train/rocket/0323.png,69
cifar100/train/beetle/0015.png,7
cifar100/train/clock/0219.png,22
cifar100/train/pickup_truck/0038.png,58
cifar100/train/raccoon/0494.png,66
cifar100/train/aquarium_fish/0109.png,1
cifar100/train/cattle/0363.png,19
cifar100/train/bowl/0467.png,10
cifar100/train/crab/0337.png,26
cifar100/train/oak_tree/0066.png,52
cifar100/train/bed/0276.png,5
cifar100/train/lawn_mower/0231.png,41
cifar100/train/rose/0188.png,70
cifar100/train/aquarium_fish/0077.png,1
cifar100/train/table/0087.png,84
cifar100/train/chimpanzee/0177.png,21
cifar100/train/plate/0058.png,61
cifar100/train/raccoon/0113.png,66
cifar100/train/spider/0136.png,79
cifar100/train/bridge/0270.png,12
cifar100/train/train/0198.png,90
cifar100/train/otter/0246.png,55
cifar100/train/pine_tree/0073.png,59
cifar100/train/chair/0028.png,20
cifar100/train/sweet_pepper/0424.png,83
cifar100/train/table/0330.png,84
cifar100/train/aquarium_fish/0377.png,1
cifar100/train/caterpillar/0094.png,18
cifar100/train/pear/0312.png,57
cifar100/train/flatfish/0135.png,32
cifar100/train/snail/0099.png,77
cifar100/train/cloud/0365.png,23
cifar100/train/pickup_truck/0382.png,58
cifar100/train/squirrel/0198.png,80
cifar100/train/couch/0454.png,25
cifar100/train/camel/0484.png,15
cifar100/train/table/0249.png,84
